G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170415SSLT0,20170415,SS,LT,0,T,40.0,36.0,4.0,4.0,11.0,2,2,1.0,0,0,0,2.0,1.0,8.0,1.0,18.0,0.2727272727272727,11,3,0.358974358974359,0.3055555555555556,0.0
20170415SSLT0,20170415,LT,SS,0,B,42.0,31.0,6.0,6.0,9.0,2,2,0.0,0,0,1,7.0,3.0,6.0,1.0,24.0,0.2,15,3,0.4523809523809524,0.2903225806451613,1.0
20170416KTLG0,20170416,KT,LG,0,T,44.0,41.0,5.0,5.0,14.0,2,0,1.0,0,0,0,3.0,0.0,8.0,1.0,24.0,0.26666666666666666,15,4,0.38636363636363635,0.34146341463414637,0.0
20170416KTLG0,20170416,LG,KT,0,B,45.0,39.0,11.0,12.0,16.0,2,2,2.0,0,0,0,5.0,1.0,4.0,1.0,18.0,0.4615384615384616,13,6,0.4888888888888889,0.41025641025641024,1.0
20170416NEHT0,20170416,NE,HT,0,T,44.0,38.0,6.0,6.0,13.0,4,0,0.0,2,1,1,4.0,1.0,9.0,0.0,24.0,0.3333333333333333,12,4,0.4090909090909091,0.34210526315789475,0.0
20170416NEHT0,20170416,HT,NE,0,B,38.0,32.0,7.0,7.0,11.0,2,0,0.0,2,0,2,3.0,0.0,4.0,0.0,18.0,0.3333333333333333,12,4,0.3783783783783784,0.34375,1.0
20170416OBNC0,20170416,OB,NC,0,T,36.0,30.0,0.0,0.0,6.0,0,0,0.0,2,1,0,6.0,0.0,7.0,2.0,22.0,0.0,8,0,0.3333333333333333,0.2,0.0
20170416OBNC0,20170416,NC,OB,0,B,36.0,33.0,4.0,4.0,11.0,6,0,0.0,2,0,0,2.0,1.0,6.0,3.0,15.0,0.3333333333333333,9,3,0.3888888888888889,0.3333333333333333,1.0
20170416SKHH0,20170416,SK,HH,0,T,42.0,35.0,10.0,10.0,12.0,8,2,1.0,0,1,2,3.0,2.0,7.0,1.0,16.0,0.38461538461538464,13,5,0.40476190476190477,0.34285714285714286,1.0
20170416SKHH0,20170416,HH,SK,0,B,35.0,31.0,1.0,1.0,6.0,0,0,0.0,0,0,1,2.0,0.0,8.0,0.0,12.0,0.0,3,0,0.23529411764705882,0.1935483870967742,0.0
20170416SSLT0,20170416,SS,LT,0,T,37.0,34.0,3.0,3.0,10.0,4,0,0.0,0,1,1,2.0,0.0,6.0,0.0,11.0,0.42857142857142855,7,3,0.32432432432432434,0.29411764705882354,1.0
20170416SSLT0,20170416,LT,SS,0,B,33.0,31.0,0.0,0.0,8.0,2,0,0.0,0,3,0,2.0,0.0,7.0,1.0,11.0,0.0,3,0,0.30303030303030304,0.25806451612903225,0.0
20170418HTKT0,20170418,HT,KT,0,T,39.0,38.0,5.0,5.0,11.0,6,0,1.0,0,0,0,1.0,0.0,7.0,1.0,16.0,0.375,8,3,0.3076923076923077,0.2894736842105263,1.0
20170418HTKT0,20170418,KT,HT,0,B,32.0,31.0,0.0,0.0,7.0,0,2,0.0,0,1,0,1.0,0.0,6.0,1.0,10.0,0.0,5,0,0.25,0.22580645161290322,0.0
20170418LGHH0,20170418,LG,HH,0,T,37.0,34.0,2.0,2.0,9.0,0,0,0.0,2,0,0,1.0,1.0,11.0,1.0,19.0,0.2222222222222222,9,2,0.3055555555555556,0.2647058823529412,0.0
20170418LGHH0,20170418,HH,LG,0,B,34.0,31.0,2.0,3.0,6.0,2,2,0.0,0,1,0,2.0,0.0,4.0,2.0,19.0,0.125,8,1,0.24242424242424243,0.1935483870967742,1.0
20170418NCLT0,20170418,NC,LT,0,T,43.0,39.0,8.0,8.0,14.0,4,0,4.0,0,0,0,2.0,1.0,7.0,0.0,21.0,0.25,12,3,0.40476190476190477,0.358974358974359,1.0
20170418NCLT0,20170418,LT,NC,0,B,40.0,35.0,2.0,3.0,11.0,2,0,0.0,0,0,1,3.0,0.0,9.0,1.0,24.0,0.1111111111111111,9,1,0.358974358974359,0.3142857142857143,0.0
20170418NESK0,20170418,NE,SK,0,T,37.0,35.0,3.0,4.0,8.0,2,2,1.0,0,0,0,2.0,0.0,9.0,0.0,14.0,0.2857142857142857,7,2,0.2702702702702703,0.22857142857142856,0.0
20170418NESK0,20170418,SK,NE,0,B,34.0,32.0,7.0,7.0,9.0,2,0,2.0,0,0,0,0.0,1.0,5.0,1.0,7.0,1.0,2,2,0.30303030303030304,0.28125,1.0
20170418SSOB0,20170418,SS,OB,0,T,48.0,43.0,3.0,3.0,10.0,2,0,2.0,2,1,0,5.0,0.0,9.0,2.0,21.0,0.0,8,0,0.3125,0.23255813953488372,0.5
20170418SSOB0,20170418,OB,SS,0,B,51.0,44.0,2.0,3.0,10.0,4,0,0.0,0,0,0,6.0,1.0,9.0,2.0,23.0,0.18181818181818185,11,2,0.3333333333333333,0.22727272727272727,0.5
20170419HTKT0,20170419,HT,KT,0,T,39.0,34.0,1.0,1.0,9.0,4,0,0.0,0,0,0,3.0,1.0,6.0,1.0,23.0,0.09090909090909093,11,1,0.34210526315789475,0.2647058823529412,0.0
20170419HTKT0,20170419,KT,HT,0,B,34.0,31.0,3.0,3.0,10.0,6,0,0.0,0,1,0,2.0,0.0,5.0,1.0,13.0,0.42857142857142855,7,3,0.36363636363636365,0.3225806451612903,1.0
20170419LGHH0,20170419,LG,HH,0,T,33.0,31.0,0.0,0.0,4.0,0,0,0.0,2,0,0,0.0,2.0,6.0,2.0,12.0,0.0,2,0,0.18181818181818182,0.12903225806451613,0.0
20170419LGHH0,20170419,HH,LG,0,B,33.0,29.0,3.0,3.0,8.0,2,0,0.0,0,1,0,4.0,0.0,4.0,1.0,11.0,0.5,6,3,0.36363636363636365,0.27586206896551724,1.0
20170419NCLT0,20170419,NC,LT,0,T,47.0,42.0,8.0,8.0,16.0,4,2,2.0,2,0,1,3.0,1.0,11.0,0.0,27.0,0.21428571428571427,14,3,0.425531914893617,0.38095238095238093,1.0
20170419NCLT0,20170419,LT,NC,0,B,37.0,33.0,2.0,2.0,7.0,2,0,0.0,2,0,0,4.0,0.0,9.0,1.0,19.0,0.3333333333333333,6,2,0.2972972972972973,0.21212121212121213,0.0
20170419NESK0,20170419,NE,SK,0,T,36.0,32.0,2.0,3.0,6.0,2,0,0.0,0,0,0,4.0,0.0,5.0,3.0,12.0,0.25,4,1,0.2777777777777778,0.1875,0.0
20170419NESK0,20170419,SK,NE,0,B,35.0,30.0,5.0,5.0,7.0,2,0,2.0,2,0,0,2.0,1.0,7.0,0.0,11.0,0.2222222222222222,9,2,0.30303030303030304,0.23333333333333334,1.0
20170419SSOB0,20170419,SS,OB,0,T,32.0,30.0,1.0,1.0,4.0,2,0,0.0,0,1,0,2.0,0.0,8.0,0.0,9.0,0.2,5,1,0.1875,0.13333333333333333,0.0
20170419SSOB0,20170419,OB,SS,0,B,36.0,31.0,2.0,2.0,9.0,2,2,1.0,2,0,0,3.0,0.0,6.0,2.0,14.0,0.125,8,1,0.35294117647058826,0.2903225806451613,1.0
20170420HTKT0,20170420,HT,KT,0,T,41.0,37.0,8.0,9.0,13.0,8,0,0.0,4,0,0,3.0,1.0,5.0,3.0,15.0,0.4545454545454545,11,5,0.4146341463414634,0.35135135135135137,1.0
20170420HTKT0,20170420,KT,HT,0,B,36.0,34.0,2.0,2.0,6.0,2,0,2.0,0,0,0,2.0,0.0,14.0,0.0,15.0,0.0,6,0,0.2222222222222222,0.17647058823529413,0.0
20170420LGHH0,20170420,LG,HH,0,T,35.0,32.0,3.0,4.0,10.0,4,0,0.0,0,2,1,2.0,0.0,6.0,1.0,10.0,0.3333333333333333,6,2,0.34285714285714286,0.3125,1.0
20170420LGHH0,20170420,HH,LG,0,B,37.0,34.0,2.0,3.0,7.0,2,0,0.0,2,0,0,3.0,0.0,10.0,0.0,14.0,0.2222222222222222,9,2,0.2702702702702703,0.20588235294117646,0.0
20170420NCLT0,20170420,NC,LT,0,T,38.0,33.0,5.0,5.0,9.0,0,0,2.0,0,0,1,1.0,2.0,8.0,1.0,12.0,0.5,4,2,0.32432432432432434,0.2727272727272727,1.0
20170420NCLT0,20170420,LT,NC,0,B,40.0,32.0,4.0,4.0,8.0,2,0,0.0,0,1,0,5.0,2.0,6.0,2.0,20.0,0.125,8,1,0.38461538461538464,0.25,0.0
20170420NESK0,20170420,NE,SK,0,T,44.0,38.0,5.0,5.0,11.0,6,0,1.0,0,0,0,4.0,1.0,8.0,0.0,20.0,0.3,10,3,0.37209302325581395,0.2894736842105263,1.0
20170420NESK0,20170420,SK,NE,0,B,36.0,33.0,3.0,3.0,6.0,0,0,1.0,0,0,0,2.0,1.0,10.0,1.0,9.0,0.4,5,2,0.25,0.18181818181818182,0.0
20170420SSOB0,20170420,SS,OB,0,T,36.0,31.0,2.0,2.0,5.0,2,0,0.0,0,0,0,4.0,0.0,6.0,1.0,15.0,0.25,8,2,0.2571428571428571,0.16129032258064516,0.0
20170420SSOB0,20170420,OB,SS,0,B,36.0,32.0,4.0,4.0,8.0,8,0,0.0,0,0,0,4.0,0.0,9.0,0.0,14.0,0.2727272727272727,11,3,0.3333333333333333,0.25,1.0
20170421HHKT0,20170421,HH,KT,0,T,37.0,34.0,7.0,7.0,10.0,4,0,2.0,0,0,0,0.0,0.0,4.0,0.0,6.0,0.5,8,4,0.29411764705882354,0.29411764705882354,1.0
20170421HHKT0,20170421,KT,HH,0,B,35.0,32.0,2.0,2.0,8.0,4,0,0.0,2,1,0,1.0,0.0,7.0,0.0,14.0,0.2222222222222222,9,2,0.2727272727272727,0.25,0.0
20170421HTLG0,20170421,HT,LG,0,T,36.0,33.0,2.0,2.0,8.0,4,0,1.0,0,0,0,3.0,0.0,10.0,2.0,15.0,0.0,6,0,0.3055555555555556,0.24242424242424243,0.0
20170421HTLG0,20170421,LG,HT,0,B,35.0,31.0,6.0,6.0,10.0,4,0,2.0,0,0,0,2.0,0.0,7.0,1.0,12.0,0.375,8,3,0.36363636363636365,0.3225806451612903,1.0
20170421LTNE0,20170421,LT,NE,0,T,32.0,30.0,0.0,1.0,4.0,0,2,0.0,2,0,0,2.0,0.0,8.0,1.0,5.0,0.0,3,0,0.1875,0.13333333333333333,0.0
20170421LTNE0,20170421,NE,LT,0,B,34.0,32.0,4.0,4.0,8.0,4,0,3.0,4,2,0,1.0,1.0,8.0,0.0,10.0,0.0,6,0,0.29411764705882354,0.25,1.0
20170421NCSS0,20170421,NC,SS,0,T,48.0,39.0,4.0,4.0,8.0,4,0,0.0,2,0,0,4.0,3.0,13.0,2.0,17.0,0.2307692307692308,13,3,0.32608695652173914,0.20512820512820512,0.5
20170421NCSS0,20170421,SS,NC,0,B,49.0,44.0,3.0,4.0,7.0,2,0,0.0,4,1,0,4.0,0.0,15.0,0.0,23.0,0.15384615384615385,13,2,0.22916666666666666,0.1590909090909091,0.5
20170421OBSK0,20170421,OB,SK,0,T,39.0,36.0,4.0,4.0,10.0,4,0,1.0,0,0,1,2.0,0.0,7.0,0.0,18.0,0.125,8,1,0.3076923076923077,0.2777777777777778,0.0
20170421OBSK0,20170421,SK,OB,0,B,41.0,33.0,9.0,9.0,11.0,4,0,3.0,0,1,1,4.0,1.0,7.0,1.0,18.0,0.2727272727272727,11,3,0.41025641025641024,0.3333333333333333,1.0
20170422HHKT0,20170422,HH,KT,0,T,44.0,42.0,9.0,9.0,17.0,6,0,0.0,4,0,0,2.0,0.0,7.0,2.0,21.0,0.4666666666666667,15,7,0.4318181818181818,0.40476190476190477,0.0
20170422HHKT0,20170422,KT,HH,0,B,41.0,39.0,10.0,11.0,13.0,8,0,2.0,2,0,0,2.0,0.0,4.0,0.0,16.0,0.375,16,6,0.36585365853658536,0.3333333333333333,1.0
20170422HTLG0,20170422,HT,LG,0,T,39.0,34.0,5.0,5.0,10.0,2,0,2.0,2,1,1,2.0,2.0,9.0,0.0,17.0,0.0,9,0,0.358974358974359,0.29411764705882354,1.0
20170422HTLG0,20170422,LG,HT,0,B,38.0,38.0,4.0,4.0,12.0,2,0,0.0,2,1,0,0.0,0.0,11.0,1.0,13.0,0.4444444444444444,9,4,0.3157894736842105,0.3157894736842105,0.0
20170422LTNE0,20170422,LT,NE,0,T,38.0,36.0,3.0,3.0,12.0,2,0,0.0,8,1,0,0.0,2.0,3.0,2.0,20.0,0.26666666666666666,15,4,0.3684210526315789,0.3333333333333333,1.0
20170422LTNE0,20170422,NE,LT,0,B,34.0,33.0,2.0,2.0,6.0,0,2,0.0,2,0,0,0.0,1.0,10.0,0.0,12.0,0.2,5,1,0.20588235294117646,0.18181818181818182,0.0
20170422NCSS0,20170422,NC,SS,0,T,51.0,42.0,14.0,14.0,17.0,16,2,1.0,0,0,0,8.0,1.0,4.0,1.0,24.0,0.4736842105263158,19,9,0.5098039215686274,0.40476190476190477,1.0
20170422NCSS0,20170422,SS,NC,0,B,38.0,33.0,6.0,6.0,8.0,2,0,1.0,2,0,1,4.0,0.0,7.0,1.0,13.0,0.4,5,2,0.3157894736842105,0.24242424242424243,0.0
20170422OBSK0,20170422,OB,SK,0,T,40.0,35.0,3.0,4.0,10.0,2,0,0.0,2,0,0,4.0,0.0,3.0,1.0,18.0,0.3,10,3,0.358974358974359,0.2857142857142857,0.0
20170422OBSK0,20170422,SK,OB,0,B,36.0,34.0,8.0,8.0,11.0,0,2,3.0,0,0,0,1.0,0.0,6.0,1.0,10.0,0.42857142857142855,7,3,0.34285714285714286,0.3235294117647059,1.0
20170423HHKT0,20170423,HH,KT,0,T,56.0,47.0,14.0,14.0,19.0,16,0,2.0,0,0,0,7.0,2.0,10.0,0.0,30.0,0.42105263157894735,19,8,0.5,0.40425531914893614,1.0
20170423HHKT0,20170423,KT,HH,0,B,35.0,34.0,1.0,1.0,7.0,0,0,0.0,0,0,0,1.0,0.0,5.0,0.0,9.0,0.25,4,1,0.22857142857142856,0.20588235294117646,0.0
20170423HTLG0,20170423,HT,LG,0,T,36.0,34.0,1.0,1.0,8.0,0,0,0.0,0,0,0,1.0,1.0,6.0,0.0,14.0,0.2,5,1,0.2777777777777778,0.23529411764705882,0.0
20170423HTLG0,20170423,LG,HT,0,B,42.0,35.0,6.0,7.0,15.0,2,0,1.0,8,1,2,4.0,0.0,5.0,2.0,21.0,0.18181818181818185,11,2,0.4634146341463415,0.42857142857142855,1.0
20170423LTNE0,20170423,LT,NE,0,T,41.0,34.0,5.0,5.0,10.0,6,0,1.0,0,0,0,7.0,0.0,8.0,3.0,29.0,0.16666666666666666,12,2,0.4146341463414634,0.29411764705882354,0.0
20170423LTNE0,20170423,NE,LT,0,B,39.0,35.0,5.0,6.0,11.0,6,0,2.0,0,0,0,4.0,0.0,11.0,0.0,21.0,0.2,10,2,0.38461538461538464,0.3142857142857143,1.0
20170423NCSS0,20170423,NC,SS,0,T,40.0,37.0,6.0,6.0,10.0,6,2,3.0,0,0,0,3.0,0.0,9.0,0.0,13.0,0.2,10,2,0.325,0.2702702702702703,1.0
20170423NCSS0,20170423,SS,NC,0,B,37.0,35.0,3.0,3.0,8.0,4,2,1.0,0,0,0,1.0,0.0,7.0,0.0,14.0,0.2,10,2,0.25,0.22857142857142856,0.0
20170423OBSK0,20170423,OB,SK,0,T,45.0,40.0,8.0,8.0,14.0,2,0,4.0,0,2,0,4.0,1.0,11.0,0.0,24.0,0.25,12,3,0.4222222222222222,0.35,1.0
20170423OBSK0,20170423,SK,OB,0,B,36.0,30.0,4.0,4.0,6.0,4,0,1.0,0,1,0,5.0,0.0,10.0,1.0,8.0,0.5,4,2,0.3142857142857143,0.2,0.0
20170425HHLT0,20170425,HH,LT,0,T,35.0,31.0,2.0,2.0,6.0,2,0,1.0,0,0,1,2.0,0.0,7.0,0.0,9.0,0.0,5,0,0.23529411764705882,0.1935483870967742,0.0
20170425HHLT0,20170425,LT,HH,0,B,34.0,27.0,3.0,4.0,8.0,2,0,1.0,2,0,1,3.0,0.0,6.0,0.0,12.0,0.0,6,0,0.3548387096774194,0.2962962962962963,1.0
20170425KTNC0,20170425,KT,NC,0,T,38.0,35.0,1.0,1.0,6.0,0,0,0.0,0,0,0,2.0,0.0,11.0,0.0,25.0,0.0,8,0,0.21621621621621623,0.17142857142857143,0.0
20170425KTNC0,20170425,NC,KT,0,B,31.0,29.0,2.0,2.0,5.0,2,0,1.0,0,0,0,2.0,0.0,4.0,0.0,7.0,0.25,4,1,0.22580645161290322,0.1724137931034483,1.0
20170425OBNE0,20170425,OB,NE,0,T,45.0,41.0,9.0,9.0,14.0,4,0,0.0,2,0,0,3.0,1.0,4.0,0.0,20.0,0.4375,16,7,0.4,0.34146341463414637,0.0
20170425OBNE0,20170425,NE,OB,0,B,46.0,39.0,13.0,13.0,17.0,6,0,1.0,0,0,2,5.0,0.0,2.0,1.0,25.0,0.4736842105263158,19,9,0.4782608695652174,0.4358974358974359,1.0
20170425SKLG0,20170425,SK,LG,0,T,41.0,39.0,7.0,8.0,12.0,2,2,3.0,2,0,0,1.0,1.0,6.0,0.0,14.0,0.2727272727272727,11,3,0.34146341463414637,0.3076923076923077,1.0
20170425SKLG0,20170425,LG,SK,0,B,35.0,32.0,3.0,3.0,10.0,2,0,0.0,0,1,0,3.0,0.0,6.0,4.0,13.0,0.42857142857142855,7,3,0.37142857142857144,0.3125,0.0
20170425SSHT0,20170425,SS,HT,0,T,38.0,37.0,3.0,3.0,12.0,6,0,1.0,0,0,0,1.0,0.0,6.0,2.0,17.0,0.1111111111111111,9,1,0.34210526315789475,0.32432432432432434,0.0
20170425SSHT0,20170425,HT,SS,0,B,42.0,34.0,10.0,11.0,12.0,4,0,1.0,2,0,1,5.0,1.0,9.0,0.0,14.0,0.4,10,4,0.43902439024390244,0.35294117647058826,1.0
20170426HHLT0,20170426,HH,LT,0,T,34.0,31.0,2.0,2.0,7.0,0,0,1.0,2,0,0,2.0,0.0,8.0,1.0,11.0,0.3333333333333333,6,2,0.2727272727272727,0.22580645161290322,0.0
20170426HHLT0,20170426,LT,HH,0,B,37.0,29.0,8.0,8.0,9.0,6,0,0.0,4,1,1,6.0,0.0,6.0,1.0,10.0,0.6666666666666666,9,6,0.4166666666666667,0.3103448275862069,1.0
20170426KTNC0,20170426,KT,NC,0,T,32.0,30.0,4.0,4.0,4.0,0,0,2.0,0,0,0,1.0,1.0,6.0,0.0,3.0,1.0,1,1,0.1875,0.13333333333333333,0.0
20170426KTNC0,20170426,NC,KT,0,B,39.0,37.0,11.0,11.0,13.0,8,0,3.0,2,0,1,1.0,0.0,2.0,0.0,10.0,0.5,10,5,0.358974358974359,0.35135135135135137,1.0
20170426OBNE0,20170426,OB,NE,0,T,43.0,38.0,4.0,4.0,9.0,4,2,0.0,2,0,1,2.0,2.0,7.0,1.0,20.0,0.15384615384615385,13,2,0.3023255813953488,0.23684210526315788,1.0
20170426OBNE0,20170426,NE,OB,0,B,42.0,39.0,3.0,3.0,10.0,4,0,0.0,0,0,0,2.0,1.0,4.0,0.0,16.0,0.4,10,4,0.30952380952380953,0.2564102564102564,0.0
20170426SKLG0,20170426,SK,LG,0,T,33.0,28.0,0.0,0.0,2.0,0,0,0.0,0,1,0,5.0,0.0,12.0,0.0,11.0,0.2,5,1,0.21212121212121213,0.07142857142857142,0.0
20170426SKLG0,20170426,LG,SK,0,B,44.0,34.0,9.0,9.0,14.0,6,0,0.0,0,0,2,4.0,2.0,3.0,2.0,22.0,0.35714285714285715,14,5,0.47619047619047616,0.4117647058823529,1.0
20170426SSHT0,20170426,SS,HT,0,T,35.0,33.0,0.0,0.0,6.0,0,0,0.0,0,0,0,2.0,0.0,7.0,0.0,12.0,0.0,2,0,0.22857142857142856,0.18181818181818182,0.0
20170426SSHT0,20170426,HT,SS,0,B,36.0,32.0,7.0,7.0,11.0,6,2,1.0,0,0,0,2.0,2.0,3.0,2.0,12.0,0.5,12,6,0.4166666666666667,0.34375,1.0
20170427HHLT0,20170427,HH,LT,0,T,38.0,36.0,5.0,6.0,11.0,2,0,0.0,2,0,1,0.0,1.0,6.0,1.0,13.0,0.5555555555555556,9,5,0.3157894736842105,0.3055555555555556,1.0
20170427HHLT0,20170427,LT,HH,0,B,34.0,33.0,1.0,1.0,6.0,2,0,0.0,2,0,0,1.0,0.0,12.0,0.0,9.0,0.25,4,1,0.20588235294117646,0.18181818181818182,0.0
20170427KTNC0,20170427,KT,NC,0,T,33.0,31.0,0.0,0.0,4.0,0,0,0.0,2,0,0,2.0,0.0,11.0,0.0,8.0,0.3333333333333333,3,1,0.18181818181818182,0.12903225806451613,0.0
20170427KTNC0,20170427,NC,KT,0,B,32.0,32.0,2.0,3.0,7.0,0,0,2.0,4,0,0,0.0,0.0,8.0,0.0,10.0,0.2,5,1,0.21875,0.21875,1.0
20170427OBNE0,20170427,OB,NE,0,T,35.0,34.0,3.0,3.0,8.0,0,0,2.0,0,0,0,1.0,0.0,8.0,1.0,11.0,0.4,5,2,0.2571428571428571,0.23529411764705882,0.0
20170427OBNE0,20170427,NE,OB,0,B,39.0,32.0,7.0,7.0,10.0,4,2,0.0,4,0,0,6.0,1.0,4.0,1.0,15.0,0.4166666666666667,12,5,0.4358974358974359,0.3125,1.0
20170427SKLG0,20170427,SK,LG,0,T,35.0,32.0,2.0,2.0,6.0,4,0,0.0,0,0,1,2.0,0.0,8.0,0.0,11.0,0.4,5,2,0.22857142857142856,0.1875,0.0
20170427SKLG0,20170427,LG,SK,0,B,37.0,32.0,3.0,4.0,11.0,2,0,1.0,8,2,1,3.0,1.0,4.0,0.0,16.0,0.125,8,1,0.40540540540540543,0.34375,1.0
20170427SSHT0,20170427,SS,HT,0,T,45.0,43.0,9.0,9.0,18.0,4,0,2.0,0,0,0,2.0,0.0,11.0,1.0,20.0,0.42857142857142855,14,6,0.4444444444444444,0.4186046511627907,0.0
20170427SSHT0,20170427,HT,SS,0,B,48.0,41.0,16.0,16.0,19.0,4,0,2.0,0,0,2,3.0,2.0,5.0,0.0,23.0,0.3888888888888889,18,7,0.5,0.4634146341463415,1.0
20170428LGKT0,20170428,LG,KT,0,T,34.0,31.0,2.0,2.0,5.0,0,0,0.0,4,0,1,2.0,0.0,5.0,0.0,8.0,0.2,5,1,0.20588235294117646,0.16129032258064516,1.0
20170428LGKT0,20170428,KT,LG,0,B,32.0,30.0,1.0,1.0,5.0,0,0,1.0,0,1,0,2.0,0.0,7.0,1.0,7.0,0.0,1,0,0.21875,0.16666666666666666,0.0
20170428LTOB0,20170428,LT,OB,0,T,38.0,32.0,0.0,0.0,6.0,4,2,0.0,0,0,0,4.0,1.0,10.0,0.0,19.0,0.0,11,0,0.2972972972972973,0.1875,0.0
20170428LTOB0,20170428,OB,LT,0,B,35.0,27.0,2.0,2.0,5.0,2,0,1.0,0,0,1,6.0,1.0,3.0,1.0,16.0,0.0,6,0,0.34285714285714286,0.18518518518518517,1.0
20170428NCHT0,20170428,NC,HT,0,T,35.0,34.0,3.0,3.0,8.0,6,0,0.0,6,0,0,1.0,0.0,10.0,0.0,10.0,0.375,8,3,0.2571428571428571,0.23529411764705882,0.0
20170428NCHT0,20170428,HT,NC,0,B,41.0,35.0,9.0,9.0,11.0,8,0,0.0,2,0,1,5.0,0.0,8.0,0.0,17.0,0.42857142857142855,14,6,0.3902439024390244,0.3142857142857143,1.0
20170428NEHH0,20170428,NE,HH,0,T,47.0,38.0,12.0,13.0,13.0,2,0,3.0,0,0,0,7.0,2.0,7.0,1.0,20.0,0.4,10,4,0.46808510638297873,0.34210526315789475,1.0
20170428NEHH0,20170428,HH,NE,0,B,34.0,33.0,2.0,2.0,6.0,4,0,1.0,0,0,0,0.0,1.0,10.0,0.0,8.0,0.0,3,0,0.20588235294117646,0.18181818181818182,0.0
20170428SKSS0,20170428,SK,SS,0,T,41.0,34.0,7.0,7.0,9.0,2,0,2.0,2,0,0,5.0,2.0,5.0,2.0,17.0,0.2222222222222222,9,2,0.3902439024390244,0.2647058823529412,1.0
20170428SKSS0,20170428,SS,SK,0,B,39.0,35.0,5.0,5.0,11.0,0,0,3.0,2,1,0,4.0,0.0,7.0,2.0,14.0,0.25,4,1,0.38461538461538464,0.3142857142857143,0.0
20170429LGKT0,20170429,LG,KT,0,T,33.0,31.0,0.0,0.0,6.0,0,0,0.0,2,0,0,0.0,2.0,6.0,2.0,14.0,0.0,6,0,0.24242424242424243,0.1935483870967742,0.0
20170429LGKT0,20170429,KT,LG,0,B,37.0,34.0,6.0,6.0,12.0,4,0,0.0,2,0,1,1.0,0.0,6.0,1.0,18.0,0.4666666666666667,15,7,0.3611111111111111,0.35294117647058826,1.0
20170429LTOB0,20170429,LT,OB,0,T,45.0,34.0,1.0,3.0,7.0,0,0,0.0,0,0,0,8.0,1.0,6.0,1.0,30.0,0.07142857142857142,14,1,0.37209302325581395,0.20588235294117646,0.0
20170429LTOB0,20170429,OB,LT,0,B,36.0,28.0,5.0,5.0,8.0,2,0,0.0,4,1,1,6.0,1.0,7.0,2.0,15.0,0.2222222222222222,9,2,0.4166666666666667,0.2857142857142857,1.0
20170429NCHT0,20170429,NC,HT,0,T,54.0,43.0,7.0,8.0,9.0,2,0,1.0,6,2,0,9.0,2.0,11.0,1.0,24.0,0.2307692307692308,13,3,0.37037037037037035,0.20930232558139536,1.0
20170429NCHT0,20170429,HT,NC,0,B,46.0,42.0,6.0,6.0,7.0,2,0,2.0,4,0,1,1.0,2.0,9.0,0.0,9.0,0.375,8,3,0.21739130434782608,0.16666666666666666,0.0
20170429NEHH0,20170429,NE,HH,0,T,45.0,41.0,6.0,7.0,14.0,0,0,0.0,2,0,2,2.0,0.0,6.0,0.0,27.0,0.2,15,3,0.35555555555555557,0.34146341463414637,1.0
20170429NEHH0,20170429,HH,NE,0,B,37.0,35.0,3.0,3.0,9.0,4,0,0.0,2,0,0,2.0,0.0,9.0,0.0,15.0,0.25,8,2,0.2972972972972973,0.2571428571428571,0.0
20170429SKSS0,20170429,SK,SS,0,T,39.0,34.0,5.0,5.0,8.0,2,0,3.0,0,0,0,4.0,1.0,11.0,2.0,15.0,0.2,5,1,0.3333333333333333,0.23529411764705882,0.0
20170429SKSS0,20170429,SS,SK,0,B,45.0,40.0,12.0,12.0,16.0,8,0,3.0,4,0,0,4.0,1.0,6.0,0.0,19.0,0.26666666666666666,15,4,0.4666666666666667,0.4,1.0
20170430LGKT0,20170430,LG,KT,0,T,41.0,37.0,6.0,7.0,13.0,2,2,2.0,2,3,0,3.0,1.0,5.0,0.0,15.0,0.3333333333333333,9,3,0.4146341463414634,0.35135135135135137,1.0
20170430LGKT0,20170430,KT,LG,0,B,35.0,32.0,5.0,5.0,7.0,2,2,0.0,4,0,0,3.0,0.0,5.0,1.0,6.0,0.5,6,3,0.2857142857142857,0.21875,0.0
20170430LTOB0,20170430,LT,OB,0,T,43.0,36.0,6.0,6.0,11.0,2,0,0.0,2,1,0,6.0,0.0,11.0,0.0,23.0,0.3333333333333333,15,5,0.40476190476190477,0.3055555555555556,1.0
20170430LTOB0,20170430,OB,LT,0,B,32.0,32.0,0.0,0.0,5.0,0,0,0.0,0,0,0,0.0,0.0,8.0,0.0,12.0,0.0,1,0,0.15625,0.15625,0.0
20170430NCHT0,20170430,NC,HT,0,T,42.0,41.0,11.0,12.0,16.0,6,2,3.0,0,1,0,1.0,0.0,5.0,1.0,8.0,0.8333333333333334,6,5,0.40476190476190477,0.3902439024390244,1.0
20170430NCHT0,20170430,HT,NC,0,B,32.0,29.0,1.0,1.0,4.0,0,0,0.0,0,0,0,3.0,0.0,5.0,2.0,10.0,0.3333333333333333,3,1,0.21875,0.13793103448275862,0.0
