G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150415HTLG0,20150415,LG,HT,0,B,37.0,32.0,4.0,4.0,8.0,4,2,0.0,0,1,0,5.0,0.0,5.0,3.0,19.0,0.16666666666666666,12,2,0.35135135135135137,0.25,0.0
20150415NCLT0,20150415,NC,LT,0,T,34.0,30.0,0.0,0.0,3.0,2,0,0.0,6,0,0,4.0,0.0,8.0,0.0,12.0,0.0,7,0,0.20588235294117646,0.1,0.0
20150415NCLT0,20150415,LT,NC,0,B,37.0,29.0,6.0,6.0,8.0,4,0,1.0,0,0,0,6.0,0.0,9.0,1.0,14.0,0.3333333333333333,6,2,0.4,0.27586206896551724,1.0
20150415NESK0,20150415,NE,SK,0,T,40.0,36.0,6.0,6.0,8.0,4,0,1.0,2,0,0,3.0,1.0,9.0,0.0,11.0,0.3333333333333333,6,2,0.3,0.2222222222222222,1.0
20150415NESK0,20150415,SK,NE,0,B,37.0,35.0,4.0,4.0,9.0,2,0,2.0,2,0,0,2.0,0.0,11.0,1.0,13.0,0.5,6,3,0.2972972972972973,0.2571428571428571,0.0
20150415OBKT0,20150415,OB,KT,0,T,58.0,45.0,7.0,7.0,12.0,4,0,0.0,0,0,1,10.0,2.0,8.0,3.0,35.0,0.17647058823529413,17,3,0.41379310344827586,0.26666666666666666,1.0
20150415OBKT0,20150415,KT,OB,0,B,57.0,43.0,6.0,6.0,9.0,6,0,2.0,4,0,1,11.0,1.0,13.0,0.0,28.0,0.14285714285714285,14,2,0.375,0.20930232558139536,0.0
20150415SSHH0,20150415,SS,HH,0,T,43.0,39.0,8.0,8.0,14.0,4,0,2.0,6,0,1,3.0,0.0,9.0,1.0,16.0,0.2727272727272727,11,3,0.3953488372093023,0.358974358974359,1.0
20150415SSHH0,20150415,HH,SS,0,B,38.0,36.0,3.0,3.0,9.0,4,0,0.0,0,0,0,1.0,1.0,7.0,1.0,17.0,0.25,8,2,0.2894736842105263,0.25,0.0
20150416HTLG0,20150416,HT,LG,0,T,44.0,37.0,4.0,5.0,14.0,4,0,0.0,0,0,1,6.0,0.0,9.0,1.0,25.0,0.3333333333333333,15,5,0.45454545454545453,0.3783783783783784,0.0
20150416HTLG0,20150416,LG,HT,0,B,45.0,29.0,9.0,10.0,6.0,0,0,2.0,6,0,1,13.0,1.0,10.0,0.0,22.0,0.2,10,2,0.45454545454545453,0.20689655172413793,1.0
20150416NCLT0,20150416,NC,LT,0,T,41.0,37.0,7.0,8.0,15.0,6,0,0.0,0,0,1,1.0,0.0,9.0,1.0,11.0,0.6,10,6,0.41025641025641024,0.40540540540540543,1.0
20150416NCLT0,20150416,LT,NC,0,B,36.0,31.0,3.0,3.0,6.0,0,0,2.0,6,0,0,5.0,0.0,7.0,2.0,15.0,0.0,8,0,0.3055555555555556,0.1935483870967742,0.0
20150416NESK0,20150416,NE,SK,0,T,30.0,27.0,0.0,0.0,1.0,0,0,0.0,0,0,0,1.0,1.0,7.0,0.0,7.0,0.0,3,0,0.10344827586206896,0.037037037037037035,0.0
20150416NESK0,20150416,SK,NE,0,B,43.0,32.0,9.0,10.0,10.0,2,0,1.0,2,0,1,8.0,2.0,8.0,1.0,23.0,0.3076923076923077,13,4,0.46511627906976744,0.3125,1.0
20150417KTSS0,20150417,KT,SS,0,T,37.0,34.0,1.0,1.0,7.0,4,0,0.0,4,0,0,2.0,1.0,9.0,0.0,16.0,0.14285714285714285,7,1,0.2702702702702703,0.20588235294117646,0.0
20150417KTSS0,20150417,SS,KT,0,B,38.0,31.0,6.0,6.0,8.0,2,0,1.0,8,2,0,6.0,1.0,6.0,0.0,12.0,0.42857142857142855,7,3,0.39473684210526316,0.25806451612903225,1.0
20150417LGSK0,20150417,LG,SK,0,T,38.0,34.0,5.0,6.0,9.0,2,0,4.0,0,0,0,1.0,2.0,8.0,1.0,10.0,0.25,4,1,0.32432432432432434,0.2647058823529412,1.0
20150417LGSK0,20150417,SK,LG,0,B,35.0,31.0,1.0,1.0,8.0,0,0,0.0,0,1,0,2.0,2.0,8.0,2.0,15.0,0.16666666666666666,6,1,0.34285714285714286,0.25806451612903225,0.0
20150417LTOB0,20150417,LT,OB,0,T,33.0,29.0,1.0,1.0,4.0,2,0,1.0,0,0,0,4.0,0.0,7.0,2.0,13.0,0.0,4,0,0.24242424242424243,0.13793103448275862,0.0
20150417LTOB0,20150417,OB,LT,0,B,44.0,39.0,12.0,12.0,15.0,6,0,1.0,0,0,0,4.0,1.0,6.0,0.0,22.0,0.5384615384615384,13,7,0.45454545454545453,0.38461538461538464,1.0
20150417NCHH0,20150417,NC,HH,0,T,40.0,33.0,5.0,6.0,7.0,2,0,2.0,0,0,1,2.0,4.0,7.0,0.0,10.0,0.2,5,1,0.325,0.21212121212121213,0.0
20150417NCHH0,20150417,HH,NC,0,B,41.0,35.0,10.0,10.0,14.0,6,2,1.0,0,0,2,3.0,0.0,5.0,0.0,10.0,0.4444444444444444,9,4,0.425,0.4,1.0
20150417NEHT0,20150417,NE,HT,0,T,39.0,31.0,4.0,4.0,8.0,8,0,0.0,2,1,0,5.0,2.0,7.0,0.0,16.0,0.25,8,2,0.39473684210526316,0.25806451612903225,1.0
20150417NEHT0,20150417,HT,NE,0,B,39.0,32.0,3.0,3.0,6.0,0,0,0.0,0,0,0,6.0,0.0,8.0,0.0,19.0,0.14285714285714285,7,1,0.3157894736842105,0.1875,0.0
20150418KTSS0,20150418,KT,SS,0,T,33.0,29.0,1.0,1.0,4.0,2,0,0.0,4,0,0,4.0,0.0,9.0,2.0,10.0,0.3333333333333333,3,1,0.24242424242424243,0.13793103448275862,0.0
20150418KTSS0,20150418,SS,KT,0,B,38.0,30.0,3.0,3.0,8.0,6,0,1.0,2,0,0,6.0,1.0,3.0,0.0,17.0,0.2857142857142857,7,2,0.40540540540540543,0.26666666666666666,1.0
20150418LGSK0,20150418,LG,SK,0,T,36.0,33.0,3.0,4.0,6.0,4,0,1.0,0,0,0,3.0,0.0,8.0,0.0,11.0,0.2,5,1,0.25,0.18181818181818182,0.0
20150418LGSK0,20150418,SK,LG,0,B,38.0,36.0,8.0,8.0,14.0,8,0,2.0,2,0,0,1.0,1.0,6.0,1.0,14.0,0.4,10,4,0.42105263157894735,0.3888888888888889,1.0
20150418LTOB0,20150418,LT,OB,0,T,41.0,36.0,4.0,5.0,13.0,2,2,0.0,2,1,1,2.0,1.0,11.0,0.0,21.0,0.2,15,3,0.4,0.3611111111111111,0.0
20150418LTOB0,20150418,OB,LT,0,B,34.0,31.0,7.0,7.0,8.0,4,0,1.0,0,2,1,1.0,1.0,6.0,0.0,6.0,0.7142857142857143,7,5,0.29411764705882354,0.25806451612903225,1.0
20150418NCHH0,20150418,NC,HH,0,T,38.0,36.0,6.0,6.0,12.0,2,0,1.0,2,0,1,1.0,0.0,5.0,0.0,11.0,0.4444444444444444,9,4,0.34210526315789475,0.3333333333333333,0.0
20150418NCHH0,20150418,HH,NC,0,B,42.0,26.0,8.0,8.0,8.0,6,0,1.0,2,0,2,5.0,4.0,3.0,0.0,15.0,0.3333333333333333,12,4,0.4594594594594595,0.3076923076923077,1.0
20150418NEHT0,20150418,NE,HT,0,T,40.0,35.0,5.0,5.0,10.0,8,0,1.0,0,1,0,3.0,1.0,9.0,0.0,12.0,0.3,10,3,0.358974358974359,0.2857142857142857,1.0
20150418NEHT0,20150418,HT,NE,0,B,35.0,33.0,0.0,1.0,7.0,2,2,0.0,0,0,0,2.0,0.0,10.0,2.0,17.0,0.0,8,0,0.2571428571428571,0.21212121212121213,0.0
20150419NEHT0,20150419,NE,HT,0,T,50.0,48.0,15.0,15.0,22.0,20,2,3.0,0,0,0,1.0,0.0,9.0,0.0,17.0,0.4736842105263158,19,9,0.46938775510204084,0.4583333333333333,1.0
20150419NEHT0,20150419,HT,NE,0,B,37.0,35.0,3.0,4.0,8.0,2,0,1.0,2,0,0,2.0,0.0,10.0,1.0,12.0,0.25,8,2,0.2702702702702703,0.22857142857142856,0.0
20150421HHLG0,20150421,HH,LG,0,T,33.0,31.0,0.0,0.0,4.0,0,0,0.0,2,1,0,1.0,1.0,9.0,0.0,12.0,0.0,5,0,0.18181818181818182,0.12903225806451613,0.0
20150421HHLG0,20150421,LG,HH,0,B,42.0,33.0,9.0,10.0,11.0,2,0,0.0,6,0,1,7.0,0.0,3.0,0.0,14.0,0.3636363636363637,11,4,0.43902439024390244,0.3333333333333333,1.0
20150421LTHT0,20150421,LT,HT,0,T,38.0,30.0,2.0,2.0,6.0,2,0,0.0,2,0,0,6.0,0.0,8.0,1.0,23.0,0.21428571428571427,14,3,0.3333333333333333,0.2,0.0
20150421LTHT0,20150421,HT,LT,0,B,31.0,29.0,3.0,3.0,7.0,4,0,0.0,0,1,0,1.0,0.0,7.0,0.0,8.0,0.25,8,2,0.26666666666666666,0.2413793103448276,1.0
20150421OBNE0,20150421,OB,NE,0,T,35.0,33.0,0.0,0.0,6.0,4,0,0.0,0,0,0,2.0,0.0,9.0,0.0,15.0,0.0,5,0,0.22857142857142856,0.18181818181818182,0.0
20150421OBNE0,20150421,NE,OB,0,B,46.0,39.0,12.0,12.0,14.0,0,0,3.0,0,0,1,3.0,1.0,15.0,0.0,29.0,0.3333333333333333,15,5,0.4090909090909091,0.358974358974359,1.0
20150421SKKT0,20150421,SK,KT,0,T,45.0,37.0,9.0,9.0,10.0,4,0,0.0,2,0,0,7.0,1.0,8.0,1.0,22.0,0.35714285714285715,14,5,0.4,0.2702702702702703,1.0
20150421SKKT0,20150421,KT,SK,0,B,40.0,35.0,3.0,3.0,9.0,4,0,0.0,2,1,0,5.0,0.0,10.0,1.0,16.0,0.3333333333333333,9,3,0.35,0.2571428571428571,0.0
20150421SSNC0,20150421,SS,NC,0,T,40.0,32.0,5.0,5.0,10.0,2,0,1.0,0,0,1,5.0,1.0,3.0,3.0,18.0,0.25,8,2,0.41025641025641024,0.3125,1.0
20150421SSNC0,20150421,NC,SS,0,B,30.0,30.0,0.0,0.0,2.0,0,2,0.0,0,0,0,0.0,0.0,9.0,0.0,7.0,0.0,2,0,0.06666666666666667,0.06666666666666667,0.0
20150422HHLG0,20150422,HH,LG,0,T,37.0,28.0,5.0,5.0,5.0,0,0,1.0,6,1,1,5.0,0.0,8.0,0.0,12.0,0.2857142857142857,7,2,0.29411764705882354,0.17857142857142858,1.0
20150422HHLG0,20150422,LG,HH,0,B,38.0,34.0,2.0,2.0,9.0,4,0,1.0,2,0,0,4.0,0.0,8.0,2.0,22.0,0.1111111111111111,9,1,0.34210526315789475,0.2647058823529412,0.0
20150422LTHT0,20150422,LT,HT,0,T,37.0,33.0,7.0,7.0,7.0,4,0,2.0,2,0,0,3.0,1.0,6.0,0.0,13.0,0.2222222222222222,9,2,0.2972972972972973,0.21212121212121213,1.0
20150422LTHT0,20150422,HT,LT,0,B,44.0,38.0,5.0,6.0,13.0,6,0,0.0,0,0,0,4.0,1.0,6.0,1.0,19.0,0.35714285714285715,14,5,0.4186046511627907,0.34210526315789475,0.0
20150422OBNE0,20150422,OB,NE,0,T,43.0,38.0,11.0,12.0,15.0,6,2,5.0,2,1,0,3.0,1.0,7.0,0.0,11.0,0.3333333333333333,12,4,0.4523809523809524,0.39473684210526316,1.0
20150422OBNE0,20150422,NE,OB,0,B,43.0,39.0,9.0,9.0,13.0,4,0,3.0,0,0,0,2.0,1.0,9.0,1.0,12.0,0.5,10,5,0.38095238095238093,0.3333333333333333,0.0
20150422SKKT0,20150422,SK,KT,0,T,38.0,33.0,0.0,0.0,8.0,0,0,0.0,2,0,0,4.0,0.0,10.0,1.0,19.0,0.1111111111111111,9,1,0.32432432432432434,0.24242424242424243,0.0
20150422SKKT0,20150422,KT,SK,0,B,34.0,28.0,1.0,2.0,7.0,6,0,1.0,2,1,0,5.0,1.0,11.0,0.0,20.0,0.0,10,0,0.38235294117647056,0.25,1.0
20150422SSNC0,20150422,SS,NC,0,T,41.0,34.0,6.0,6.0,9.0,4,2,2.0,0,1,1,6.0,0.0,8.0,0.0,11.0,0.2857142857142857,7,2,0.36585365853658536,0.2647058823529412,1.0
20150422SSNC0,20150422,NC,SS,0,B,35.0,32.0,2.0,2.0,6.0,0,0,1.0,8,0,0,3.0,0.0,11.0,1.0,9.0,0.25,4,1,0.2571428571428571,0.1875,0.0
20150423HHLG0,20150423,HH,LG,0,T,38.0,33.0,2.0,2.0,6.0,2,0,1.0,2,0,0,4.0,1.0,8.0,1.0,16.0,0.0,7,0,0.2894736842105263,0.18181818181818182,0.0
20150423HHLG0,20150423,LG,HH,0,B,41.0,34.0,3.0,5.0,12.0,4,0,0.0,4,1,0,5.0,0.0,4.0,0.0,25.0,0.2352941176470588,17,4,0.4358974358974359,0.35294117647058826,1.0
20150423LTHT0,20150423,LT,HT,0,T,40.0,35.0,6.0,6.0,10.0,2,0,2.0,4,0,0,3.0,2.0,1.0,2.0,15.0,0.25,8,2,0.375,0.2857142857142857,0.0
20150423LTHT0,20150423,HT,LT,0,B,45.0,38.0,7.0,7.0,14.0,4,0,1.0,0,0,0,6.0,1.0,11.0,2.0,24.0,0.3333333333333333,12,4,0.4666666666666667,0.3684210526315789,1.0
20150423OBNE0,20150423,OB,NE,0,T,41.0,33.0,7.0,7.0,9.0,2,0,2.0,2,0,1,6.0,1.0,5.0,1.0,16.0,0.3333333333333333,6,2,0.3902439024390244,0.2727272727272727,1.0
20150423OBNE0,20150423,NE,OB,0,B,40.0,31.0,5.0,5.0,9.0,6,0,0.0,0,1,1,6.0,0.0,10.0,0.0,13.0,0.2222222222222222,9,2,0.39473684210526316,0.2903225806451613,0.0
20150423SKKT0,20150423,SK,KT,0,T,40.0,33.0,3.0,3.0,7.0,2,0,0.0,2,0,0,6.0,0.0,7.0,1.0,18.0,0.2,10,2,0.3333333333333333,0.21212121212121213,1.0
20150423SKKT0,20150423,KT,SK,0,B,34.0,33.0,2.0,2.0,7.0,2,0,1.0,2,1,0,1.0,0.0,8.0,1.0,10.0,0.2,5,1,0.23529411764705882,0.21212121212121213,0.0
20150423SSNC0,20150423,SS,NC,0,T,46.0,40.0,14.0,14.0,15.0,12,0,1.0,4,0,2,4.0,0.0,7.0,0.0,14.0,0.4666666666666667,15,7,0.41304347826086957,0.375,1.0
20150423SSNC0,20150423,NC,SS,0,B,39.0,34.0,4.0,4.0,9.0,6,0,0.0,0,1,0,4.0,0.0,5.0,1.0,19.0,0.2727272727272727,11,3,0.34210526315789475,0.2647058823529412,0.0
20150424HTOB0,20150424,HT,OB,0,T,39.0,34.0,3.0,3.0,6.0,4,0,0.0,0,0,0,4.0,1.0,9.0,1.0,22.0,0.14285714285714285,14,2,0.28205128205128205,0.17647058823529413,0.0
20150424HTOB0,20150424,OB,HT,0,B,40.0,35.0,7.0,7.0,12.0,4,2,0.0,0,1,1,2.0,2.0,7.0,0.0,16.0,0.3076923076923077,13,4,0.4,0.34285714285714286,1.0
20150424LGNC0,20150424,LG,NC,0,T,35.0,35.0,2.0,3.0,7.0,2,0,1.0,0,0,0,0.0,0.0,6.0,0.0,12.0,0.2,5,1,0.2,0.2,0.0
20150424LGNC0,20150424,NC,LG,0,B,41.0,37.0,10.0,11.0,13.0,6,2,3.0,2,0,1,0.0,2.0,5.0,1.0,14.0,0.4545454545454545,11,5,0.375,0.35135135135135137,1.0
20150424NEKT0,20150424,NE,KT,0,T,46.0,39.0,7.0,9.0,12.0,4,0,3.0,2,0,0,6.0,1.0,8.0,1.0,21.0,0.3333333333333333,12,4,0.41304347826086957,0.3076923076923077,1.0
20150424NEKT0,20150424,KT,NE,0,B,36.0,34.0,1.0,2.0,7.0,4,2,0.0,2,0,0,1.0,1.0,11.0,0.0,14.0,0.08333333333333333,12,1,0.25,0.20588235294117646,0.0
20150424SKHH0,20150424,SK,HH,0,T,39.0,30.0,0.0,0.0,6.0,2,0,0.0,0,0,0,7.0,1.0,11.0,1.0,20.0,0.09090909090909093,11,1,0.3684210526315789,0.2,0.0
20150424SKHH0,20150424,HH,SK,0,B,29.0,26.0,2.0,2.0,7.0,4,0,1.0,0,2,0,2.0,0.0,4.0,1.0,4.0,0.6666666666666666,3,2,0.32142857142857145,0.2692307692307692,1.0
20150424SSLT0,20150424,SS,LT,0,T,31.0,30.0,2.0,3.0,6.0,4,0,1.0,2,1,0,1.0,0.0,9.0,2.0,7.0,0.25,4,1,0.22580645161290322,0.2,0.0
20150424SSLT0,20150424,LT,SS,0,B,33.0,29.0,5.0,5.0,8.0,4,0,2.0,0,1,2,2.0,0.0,10.0,0.0,9.0,0.3333333333333333,3,1,0.30303030303030304,0.27586206896551724,1.0
20150425HTOB0,20150425,HT,OB,0,T,43.0,34.0,5.0,5.0,7.0,2,0,1.0,2,0,0,7.0,0.0,9.0,0.0,17.0,0.25,12,3,0.34146341463414637,0.20588235294117646,1.0
20150425HTOB0,20150425,OB,HT,0,B,44.0,36.0,4.0,4.0,11.0,8,0,1.0,2,0,1,5.0,0.0,6.0,2.0,16.0,0.125,8,1,0.38095238095238093,0.3055555555555556,0.0
20150425LGNC0,20150425,LG,NC,0,T,40.0,33.0,6.0,6.0,7.0,2,0,1.0,6,1,0,5.0,2.0,9.0,0.0,16.0,0.3,10,3,0.35,0.21212121212121213,1.0
20150425LGNC0,20150425,NC,LG,0,B,35.0,33.0,2.0,2.0,8.0,6,0,1.0,0,0,0,1.0,1.0,6.0,1.0,14.0,0.0,6,0,0.2857142857142857,0.24242424242424243,0.0
20150425NEKT0,20150425,NE,KT,0,T,35.0,32.0,3.0,3.0,9.0,4,0,2.0,0,1,0,3.0,0.0,9.0,2.0,13.0,0.0,5,0,0.34285714285714286,0.28125,1.0
20150425NEKT0,20150425,KT,NE,0,B,32.0,29.0,0.0,0.0,4.0,2,0,0.0,0,2,0,3.0,0.0,7.0,1.0,11.0,0.0,5,0,0.21875,0.13793103448275862,0.0
20150425SKHH0,20150425,SK,HH,0,T,43.0,32.0,6.0,6.0,9.0,0,0,1.0,2,2,1,6.0,2.0,6.0,1.0,20.0,0.25,12,3,0.4146341463414634,0.28125,0.0
20150425SKHH0,20150425,HH,SK,0,B,41.0,37.0,6.0,7.0,11.0,0,0,0.0,2,0,0,2.0,1.0,7.0,0.0,16.0,0.6,10,6,0.35,0.2972972972972973,1.0
20150425SSLT0,20150425,SS,LT,0,T,46.0,42.0,7.0,9.0,14.0,2,0,3.0,0,0,1,3.0,0.0,5.0,0.0,17.0,0.4,10,4,0.3695652173913043,0.3333333333333333,0.0
20150425SSLT0,20150425,LT,SS,0,B,42.0,34.0,12.0,12.0,13.0,6,2,5.0,0,0,0,7.0,0.0,6.0,2.0,16.0,0.5,8,4,0.4878048780487805,0.38235294117647056,1.0
20150426HTOB0,20150426,HT,OB,0,T,45.0,40.0,3.0,3.0,5.0,2,0,0.0,4,1,0,5.0,0.0,13.0,0.0,15.0,0.1111111111111111,9,1,0.2222222222222222,0.125,0.0
20150426HTOB0,20150426,OB,HT,0,B,51.0,43.0,4.0,4.0,11.0,2,2,0.0,2,0,2,6.0,0.0,3.0,1.0,20.0,0.1,10,1,0.3333333333333333,0.2558139534883721,1.0
20150426LGNC0,20150426,LG,NC,0,T,42.0,37.0,6.0,7.0,10.0,8,0,1.0,4,0,0,4.0,0.0,10.0,0.0,13.0,0.3076923076923077,13,4,0.34146341463414637,0.2702702702702703,1.0
20150426LGNC0,20150426,NC,LG,0,B,39.0,37.0,6.0,6.0,11.0,8,0,1.0,4,0,0,1.0,1.0,13.0,0.0,12.0,0.6,10,6,0.3333333333333333,0.2972972972972973,0.0
20150426NEKT0,20150426,NE,KT,0,T,44.0,35.0,11.0,11.0,11.0,2,0,2.0,0,1,1,7.0,1.0,6.0,0.0,16.0,0.3333333333333333,12,4,0.4318181818181818,0.3142857142857143,1.0
20150426NEKT0,20150426,KT,NE,0,B,39.0,35.0,4.0,4.0,7.0,2,2,0.0,0,0,0,4.0,0.0,10.0,1.0,19.0,0.3333333333333333,9,3,0.28205128205128205,0.2,0.0
20150426SKHH0,20150426,SK,HH,0,T,38.0,38.0,4.0,4.0,11.0,4,0,1.0,0,0,0,0.0,0.0,5.0,0.0,13.0,0.375,8,3,0.2894736842105263,0.2894736842105263,0.0
20150426SKHH0,20150426,HH,SK,0,B,37.0,29.0,4.0,5.0,8.0,2,0,0.0,0,0,0,4.0,0.0,2.0,0.0,14.0,0.2,10,2,0.36363636363636365,0.27586206896551724,1.0
20150426SSLT0,20150426,SS,LT,0,T,30.0,28.0,1.0,1.0,3.0,4,0,0.0,0,1,0,2.0,0.0,6.0,1.0,5.0,0.0,3,0,0.16666666666666666,0.10714285714285714,0.0
20150426SSLT0,20150426,LT,SS,0,B,35.0,34.0,7.0,7.0,11.0,4,0,1.0,0,0,0,1.0,0.0,9.0,0.0,14.0,0.3,10,3,0.34285714285714286,0.3235294117647059,1.0
20150428KTOB0,20150428,KT,OB,0,T,32.0,30.0,2.0,2.0,5.0,0,0,1.0,0,0,0,1.0,0.0,10.0,1.0,9.0,0.0,2,0,0.1935483870967742,0.16666666666666666,0.0
20150428KTOB0,20150428,OB,KT,0,B,37.0,30.0,5.0,6.0,8.0,6,4,2.0,2,2,0,6.0,0.0,2.0,1.0,14.0,0.3,10,3,0.3888888888888889,0.26666666666666666,1.0
20150428LGSS0,20150428,LG,SS,0,T,42.0,35.0,6.0,7.0,10.0,2,0,1.0,0,0,0,4.0,1.0,14.0,1.0,16.0,0.2,10,2,0.375,0.2857142857142857,1.0
20150428LGSS0,20150428,SS,LG,0,B,37.0,32.0,4.0,4.0,7.0,0,0,2.0,2,1,0,5.0,0.0,6.0,1.0,10.0,0.16666666666666666,6,1,0.32432432432432434,0.21875,0.0
20150428LTNE0,20150428,LT,NE,0,T,39.0,31.0,4.0,4.0,8.0,4,0,0.0,0,0,1,5.0,1.0,10.0,0.0,11.0,0.2,5,1,0.3684210526315789,0.25806451612903225,0.0
20150428LTNE0,20150428,NE,LT,0,B,37.0,33.0,8.0,8.0,11.0,8,0,2.0,0,1,1,2.0,1.0,4.0,0.0,11.0,0.42857142857142855,7,3,0.3783783783783784,0.3333333333333333,1.0
20150428NCSK0,20150428,NC,SK,0,T,42.0,38.0,8.0,8.0,14.0,2,0,1.0,2,2,1,3.0,0.0,3.0,1.0,18.0,0.3125,16,5,0.40476190476190477,0.3684210526315789,1.0
20150428NCSK0,20150428,SK,NC,0,B,41.0,35.0,6.0,6.0,12.0,6,0,1.0,2,1,1,4.0,0.0,11.0,0.0,9.0,0.3333333333333333,6,2,0.4,0.34285714285714286,0.0
20150429HHHT0,20150429,HH,HT,0,T,42.0,33.0,4.0,4.0,9.0,2,0,2.0,0,0,0,7.0,1.0,5.0,2.0,20.0,0.1111111111111111,9,1,0.4146341463414634,0.2727272727272727,0.0
20150429HHHT0,20150429,HT,HH,0,B,36.0,34.0,9.0,9.0,10.0,4,0,1.0,0,0,0,1.0,1.0,4.0,0.0,10.0,0.4,10,4,0.3333333333333333,0.29411764705882354,1.0
20150429LGSS0,20150429,LG,SS,0,T,36.0,33.0,2.0,2.0,7.0,2,0,0.0,0,1,0,2.0,1.0,10.0,0.0,15.0,0.2222222222222222,9,2,0.2777777777777778,0.21212121212121213,0.0
20150429LGSS0,20150429,SS,LG,0,B,37.0,31.0,6.0,6.0,10.0,2,0,2.0,0,1,1,3.0,1.0,3.0,0.0,17.0,0.2222222222222222,9,2,0.3888888888888889,0.3225806451612903,1.0
20150430HHHT0,20150430,HH,HT,0,T,39.0,33.0,5.0,6.0,8.0,4,0,1.0,6,1,0,5.0,0.0,9.0,1.0,17.0,0.2727272727272727,11,3,0.34210526315789475,0.24242424242424243,1.0
20150430HHHT0,20150430,HT,HH,0,B,31.0,28.0,0.0,0.0,3.0,0,0,0.0,0,0,0,3.0,0.0,7.0,2.0,9.0,0.0,1,0,0.1935483870967742,0.10714285714285714,0.0
20150430KTOB0,20150430,KT,OB,0,T,44.0,39.0,2.0,3.0,9.0,0,0,0.0,2,0,0,4.0,0.0,5.0,2.0,18.0,0.14285714285714285,7,1,0.3023255813953488,0.23076923076923078,0.0
20150430KTOB0,20150430,OB,KT,0,B,43.0,38.0,4.0,4.0,9.0,2,0,1.0,0,3,0,5.0,0.0,8.0,1.0,16.0,0.25,8,2,0.32558139534883723,0.23684210526315788,1.0
20150430LGSS0,20150430,LG,SS,0,T,39.0,34.0,5.0,5.0,9.0,2,0,2.0,2,0,0,4.0,1.0,6.0,1.0,15.0,0.2,10,2,0.358974358974359,0.2647058823529412,0.0
20150430LGSS0,20150430,SS,LG,0,B,39.0,35.0,7.0,8.0,14.0,6,0,3.0,10,0,1,1.0,2.0,6.0,2.0,15.0,0.2307692307692308,13,3,0.4358974358974359,0.4,1.0
20150430LTNE0,20150430,LT,NE,0,T,38.0,35.0,4.0,4.0,11.0,2,0,1.0,0,1,0,3.0,0.0,13.0,2.0,15.0,0.3,10,3,0.3684210526315789,0.3142857142857143,1.0
20150430LTNE0,20150430,NE,LT,0,B,38.0,36.0,1.0,2.0,13.0,4,0,0.0,0,1,0,1.0,1.0,7.0,1.0,17.0,0.1,10,1,0.39473684210526316,0.3611111111111111,0.0
20150430NCSK0,20150430,NC,SK,0,T,42.0,35.0,5.0,6.0,9.0,2,0,1.0,4,0,0,7.0,0.0,6.0,2.0,20.0,0.25,12,3,0.38095238095238093,0.2571428571428571,0.0
20150430NCSK0,20150430,SK,NC,0,B,39.0,33.0,9.0,9.0,11.0,4,2,0.0,2,0,0,4.0,0.0,4.0,0.0,18.0,0.4,15,6,0.40540540540540543,0.3333333333333333,1.0
20150501LTHH0,20150501,LT,HH,0,T,41.0,34.0,5.0,5.0,12.0,10,0,1.0,0,0,0,4.0,0.0,8.0,4.0,17.0,0.25,12,3,0.42105263157894735,0.35294117647058826,0.0
20150501LTHH0,20150501,HH,LT,0,B,39.0,30.0,7.0,7.0,9.0,4,0,2.0,0,1,0,8.0,0.0,8.0,0.0,12.0,0.2857142857142857,7,2,0.4473684210526316,0.3,1.0
20150501NCKT0,20150501,NC,KT,0,T,40.0,37.0,3.0,4.0,9.0,2,2,1.0,6,0,0,2.0,0.0,7.0,0.0,11.0,0.16666666666666666,12,2,0.28205128205128205,0.24324324324324326,1.0
20150501NCKT0,20150501,KT,NC,0,B,39.0,34.0,2.0,2.0,8.0,0,0,1.0,0,0,0,1.0,0.0,10.0,0.0,14.0,0.2222222222222222,9,2,0.2571428571428571,0.23529411764705882,0.0
20150501NELG0,20150501,NE,LG,0,T,35.0,34.0,3.0,3.0,9.0,0,0,1.0,4,1,0,1.0,0.0,11.0,1.0,13.0,0.14285714285714285,7,1,0.2857142857142857,0.2647058823529412,1.0
20150501NELG0,20150501,LG,NE,0,B,29.0,28.0,1.0,1.0,2.0,0,0,1.0,0,0,0,1.0,0.0,5.0,1.0,4.0,0.0,0,0,0.10344827586206896,0.07142857142857142,0.0
20150501OBSS0,20150501,OB,SS,0,T,35.0,31.0,4.0,4.0,7.0,4,0,1.0,0,0,1,3.0,0.0,3.0,1.0,9.0,0.3333333333333333,3,1,0.2857142857142857,0.22580645161290322,0.0
20150501OBSS0,20150501,SS,OB,0,B,43.0,36.0,11.0,12.0,14.0,6,0,2.0,2,0,0,7.0,0.0,4.0,2.0,20.0,0.42857142857142855,14,6,0.4883720930232558,0.3888888888888889,1.0
20150501SKHT0,20150501,SK,HT,0,T,38.0,36.0,3.0,3.0,8.0,0,0,1.0,0,0,0,1.0,1.0,6.0,0.0,16.0,0.3333333333333333,6,2,0.2631578947368421,0.2222222222222222,1.0
