G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160417NEHT0,20160417,NE,HT,0,T,33.0,32.0,2.0,2.0,9.0,0,2,0.0,0,2,0,0.0,1.0,3.0,3.0,14.0,0.25,4,1,0.30303030303030304,0.28125,1.0
20160417NEHT0,20160417,HT,NE,0,B,35.0,34.0,1.0,1.0,11.0,2,0,1.0,0,1,0,0.0,0.0,5.0,0.0,14.0,0.16666666666666666,6,1,0.3235294117647059,0.3235294117647059,0.0
20160417SKKT0,20160417,SK,KT,0,T,51.0,42.0,9.0,10.0,11.0,2,0,1.0,0,0,0,6.0,1.0,7.0,2.0,17.0,0.3636363636363637,11,4,0.3673469387755102,0.2619047619047619,1.0
20160417SKKT0,20160417,KT,SK,0,B,47.0,37.0,5.0,6.0,9.0,2,0,0.0,2,0,3,6.0,0.0,8.0,1.0,14.0,0.3333333333333333,9,3,0.32608695652173914,0.24324324324324326,0.0
20160417SSOB0,20160417,SS,OB,0,T,34.0,28.0,2.0,2.0,3.0,0,0,0.0,2,0,2,4.0,0.0,5.0,1.0,11.0,0.0,4,0,0.20588235294117646,0.10714285714285714,0.0
20160417SSOB0,20160417,OB,SS,0,B,38.0,33.0,6.0,6.0,12.0,0,2,0.0,4,0,1,3.0,0.0,7.0,2.0,18.0,0.4545454545454545,11,5,0.40540540540540543,0.36363636363636365,1.0
20160419HHLT0,20160419,HH,LT,0,T,44.0,38.0,3.0,3.0,8.0,0,0,1.0,0,0,0,6.0,0.0,11.0,0.0,15.0,0.2,5,1,0.3181818181818182,0.21052631578947367,0.0
20160419HHLT0,20160419,LT,HH,0,B,42.0,29.0,3.0,4.0,5.0,6,2,0.0,0,1,1,8.0,1.0,8.0,0.0,17.0,0.14285714285714285,7,1,0.358974358974359,0.1724137931034483,1.0
20160419NCLG0,20160419,NC,LG,0,T,43.0,36.0,7.0,8.0,12.0,6,0,1.0,0,1,1,4.0,2.0,6.0,0.0,15.0,0.3333333333333333,9,3,0.4186046511627907,0.3333333333333333,1.0
20160419NCLG0,20160419,LG,NC,0,B,31.0,27.0,1.0,1.0,1.0,0,0,0.0,0,0,1,2.0,0.0,8.0,0.0,5.0,0.0,3,0,0.1,0.037037037037037035,0.0
20160419NESK0,20160419,NE,SK,0,T,38.0,34.0,3.0,3.0,10.0,8,0,1.0,0,1,0,4.0,0.0,8.0,1.0,16.0,0.0,9,0,0.3684210526315789,0.29411764705882354,1.0
20160419NESK0,20160419,SK,NE,0,B,36.0,34.0,1.0,1.0,7.0,2,0,1.0,2,0,0,2.0,0.0,9.0,0.0,15.0,0.0,8,0,0.25,0.20588235294117646,0.0
20160419OBKT0,20160419,OB,KT,0,T,35.0,32.0,3.0,3.0,7.0,4,0,0.0,0,1,0,3.0,0.0,7.0,1.0,12.0,0.2222222222222222,9,2,0.2857142857142857,0.21875,1.0
20160419OBKT0,20160419,KT,OB,0,B,39.0,33.0,2.0,2.0,10.0,4,0,1.0,0,0,0,5.0,0.0,4.0,3.0,22.0,0.1,10,1,0.39473684210526316,0.30303030303030304,0.0
20160419SSHT0,20160419,SS,HT,0,T,39.0,36.0,2.0,2.0,10.0,0,0,1.0,0,1,0,3.0,0.0,7.0,1.0,21.0,0.1111111111111111,9,1,0.3333333333333333,0.2777777777777778,0.0
20160419SSHT0,20160419,HT,SS,0,B,37.0,34.0,7.0,7.0,11.0,6,0,2.0,0,0,0,2.0,1.0,5.0,1.0,13.0,0.3333333333333333,9,3,0.3783783783783784,0.3235294117647059,1.0
20160420HHLT0,20160420,HH,LT,0,T,38.0,36.0,4.0,4.0,10.0,2,0,1.0,0,0,0,2.0,0.0,3.0,1.0,14.0,0.375,8,3,0.3157894736842105,0.2777777777777778,0.0
20160420HHLT0,20160420,LT,HH,0,B,48.0,38.0,10.0,10.0,17.0,4,2,1.0,10,0,2,7.0,1.0,6.0,2.0,26.0,0.35294117647058826,17,6,0.5208333333333334,0.4473684210526316,1.0
20160420NCLG0,20160420,NC,LG,0,T,36.0,33.0,3.0,3.0,11.0,6,0,0.0,0,1,1,2.0,0.0,6.0,3.0,17.0,0.25,8,2,0.3611111111111111,0.3333333333333333,0.0
20160420NCLG0,20160420,LG,NC,0,B,34.0,31.0,6.0,6.0,6.0,0,0,2.0,0,0,0,1.0,2.0,5.0,0.0,8.0,0.4,5,2,0.2647058823529412,0.1935483870967742,1.0
20160420NESK0,20160420,NE,SK,0,T,35.0,33.0,1.0,1.0,8.0,0,0,1.0,0,0,0,2.0,0.0,9.0,2.0,14.0,0.0,3,0,0.2857142857142857,0.24242424242424243,0.0
20160420NESK0,20160420,SK,NE,0,B,38.0,36.0,7.0,9.0,13.0,10,0,1.0,0,0,0,2.0,0.0,2.0,1.0,15.0,0.4166666666666667,12,5,0.39473684210526316,0.3611111111111111,1.0
20160420OBKT0,20160420,OB,KT,0,T,47.0,40.0,12.0,13.0,16.0,6,0,2.0,0,0,1,4.0,1.0,10.0,1.0,17.0,0.5,16,8,0.45652173913043476,0.4,1.0
20160420OBKT0,20160420,KT,OB,0,B,40.0,35.0,4.0,4.0,8.0,2,0,2.0,8,0,0,4.0,1.0,13.0,0.0,18.0,0.1111111111111111,9,1,0.325,0.22857142857142856,0.0
20160420SSHT0,20160420,SS,HT,0,T,41.0,34.0,1.0,2.0,9.0,0,0,0.0,0,2,0,5.0,0.0,5.0,1.0,19.0,0.125,8,1,0.358974358974359,0.2647058823529412,1.0
20160420SSHT0,20160420,HT,SS,0,B,38.0,34.0,1.0,1.0,7.0,0,0,0.0,4,1,0,4.0,0.0,6.0,2.0,17.0,0.14285714285714285,7,1,0.2894736842105263,0.20588235294117646,0.0
20160421HHLT0,20160421,HH,LT,0,T,46.0,33.0,9.0,9.0,13.0,6,0,0.0,4,2,1,8.0,0.0,10.0,0.0,22.0,0.3333333333333333,15,5,0.5,0.3939393939393939,1.0
20160421HHLT0,20160421,LT,HH,0,B,38.0,33.0,4.0,5.0,9.0,0,0,0.0,6,1,1,4.0,0.0,9.0,1.0,18.0,0.3076923076923077,13,4,0.34210526315789475,0.2727272727272727,0.0
20160421NCLG0,20160421,NC,LG,0,T,46.0,38.0,7.0,8.0,14.0,10,0,0.0,0,0,0,5.0,1.0,6.0,0.0,19.0,0.4117647058823529,17,7,0.45454545454545453,0.3684210526315789,1.0
20160421NCLG0,20160421,LG,NC,0,B,45.0,39.0,5.0,5.0,12.0,2,0,3.0,0,0,0,4.0,2.0,11.0,0.0,26.0,0.1,10,1,0.4,0.3076923076923077,0.0
20160421NESK0,20160421,NE,SK,0,T,37.0,33.0,2.0,2.0,6.0,4,0,1.0,2,1,0,3.0,1.0,11.0,0.0,17.0,0.16666666666666666,6,1,0.2702702702702703,0.18181818181818182,0.0
20160421NESK0,20160421,SK,NE,0,B,31.0,27.0,2.0,3.0,6.0,0,0,1.0,4,3,0,3.0,1.0,5.0,0.0,11.0,0.0,4,0,0.3225806451612903,0.2222222222222222,1.0
20160421OBKT0,20160421,OB,KT,0,T,38.0,34.0,3.0,3.0,9.0,6,0,1.0,0,0,0,4.0,0.0,7.0,1.0,14.0,0.25,8,2,0.34210526315789475,0.2647058823529412,0.0
20160421OBKT0,20160421,KT,OB,0,B,41.0,35.0,8.0,8.0,14.0,6,0,2.0,2,0,0,5.0,0.0,3.0,1.0,13.0,0.38461538461538464,13,5,0.475,0.4,1.0
20160421SSHT0,20160421,SS,HT,0,T,45.0,41.0,8.0,8.0,15.0,6,0,1.0,0,1,0,4.0,0.0,7.0,1.0,26.0,0.3333333333333333,15,5,0.4222222222222222,0.36585365853658536,1.0
20160421SSHT0,20160421,HT,SS,0,B,36.0,34.0,1.0,1.0,7.0,10,0,0.0,0,0,0,1.0,1.0,8.0,0.0,15.0,0.0,8,0,0.25,0.20588235294117646,0.0
20160422HHOB0,20160422,HH,OB,0,T,38.0,33.0,2.0,2.0,7.0,2,0,1.0,0,0,0,4.0,0.0,6.0,0.0,17.0,0.25,8,2,0.2972972972972973,0.21212121212121213,0.0
20160422HHOB0,20160422,OB,HH,0,B,38.0,34.0,8.0,8.0,13.0,6,0,1.0,2,0,0,2.0,1.0,4.0,0.0,9.0,0.5714285714285714,7,4,0.43243243243243246,0.38235294117647056,1.0
20160422HTLT0,20160422,HT,LT,0,T,39.0,36.0,5.0,5.0,10.0,2,0,2.0,0,0,0,2.0,1.0,10.0,0.0,14.0,0.4,5,2,0.3333333333333333,0.2777777777777778,0.0
20160422HTLT0,20160422,LT,HT,0,B,37.0,33.0,6.0,7.0,13.0,6,0,0.0,2,0,1,2.0,0.0,3.0,0.0,12.0,0.4444444444444444,9,4,0.4166666666666667,0.3939393939393939,1.0
20160422KTSS0,20160422,KT,SS,0,T,48.0,41.0,13.0,13.0,16.0,4,2,2.0,0,0,1,6.0,0.0,5.0,1.0,14.0,0.6153846153846154,13,8,0.4583333333333333,0.3902439024390244,1.0
20160422KTSS0,20160422,SS,KT,0,B,36.0,34.0,3.0,3.0,9.0,2,0,1.0,0,0,0,1.0,0.0,2.0,1.0,11.0,0.16666666666666666,6,1,0.2857142857142857,0.2647058823529412,0.0
20160422LGNE0,20160422,LG,NE,0,T,33.0,31.0,2.0,2.0,5.0,0,0,1.0,0,0,0,1.0,1.0,6.0,1.0,7.0,0.0,2,0,0.21212121212121213,0.16129032258064516,0.0
20160422LGNE0,20160422,NE,LG,0,B,42.0,35.0,9.0,10.0,14.0,4,4,2.0,0,0,1,4.0,1.0,6.0,2.0,21.0,0.3076923076923077,13,4,0.4634146341463415,0.4,1.0
20160422NCSK0,20160422,NC,SK,0,T,51.0,36.0,5.0,6.0,8.0,4,0,1.0,0,1,1,10.0,0.0,8.0,1.0,28.0,0.08333333333333333,12,1,0.3829787234042553,0.2222222222222222,1.0
20160422NCSK0,20160422,SK,NC,0,B,43.0,39.0,5.0,5.0,9.0,4,0,1.0,0,0,0,2.0,1.0,8.0,1.0,11.0,0.3333333333333333,6,2,0.2857142857142857,0.23076923076923078,0.0
20160423HHOB0,20160423,HH,OB,0,T,34.0,33.0,2.0,2.0,6.0,0,0,1.0,0,0,0,1.0,0.0,9.0,0.0,9.0,0.25,4,1,0.20588235294117646,0.18181818181818182,0.0
20160423HHOB0,20160423,OB,HH,0,B,34.0,29.0,3.0,3.0,7.0,4,0,1.0,4,1,0,4.0,1.0,5.0,1.0,14.0,0.2,5,1,0.35294117647058826,0.2413793103448276,1.0
20160423HTLT0,20160423,HT,LT,0,T,51.0,48.0,16.0,16.0,21.0,6,0,3.0,0,0,0,3.0,0.0,7.0,0.0,20.0,0.5,16,8,0.47058823529411764,0.4375,1.0
20160423HTLT0,20160423,LT,HT,0,B,50.0,40.0,10.0,10.0,14.0,4,0,2.0,4,1,0,9.0,1.0,7.0,1.0,32.0,0.3157894736842105,19,6,0.48,0.35,0.0
20160423KTSS0,20160423,KT,SS,0,T,42.0,38.0,10.0,11.0,12.0,4,0,1.0,4,0,0,4.0,0.0,5.0,1.0,10.0,0.75,8,6,0.38095238095238093,0.3157894736842105,1.0
20160423KTSS0,20160423,SS,KT,0,B,42.0,32.0,5.0,6.0,7.0,0,2,0.0,0,0,1,6.0,3.0,3.0,1.0,17.0,0.25,12,3,0.38095238095238093,0.21875,0.0
20160423LGNE0,20160423,LG,NE,0,T,39.0,36.0,1.0,2.0,8.0,6,0,0.0,0,0,1,2.0,0.0,8.0,0.0,21.0,0.0,8,0,0.2564102564102564,0.2222222222222222,0.0
20160423LGNE0,20160423,NE,LG,0,B,49.0,40.0,14.0,14.0,18.0,6,0,2.0,0,0,2,7.0,0.0,11.0,0.0,25.0,0.4375,16,7,0.5102040816326531,0.45,1.0
20160423NCSK0,20160423,NC,SK,0,T,32.0,31.0,2.0,2.0,6.0,0,0,1.0,0,1,0,1.0,0.0,7.0,0.0,6.0,0.0,0,0,0.21875,0.1935483870967742,0.0
20160423NCSK0,20160423,SK,NC,0,B,43.0,37.0,7.0,8.0,13.0,2,0,0.0,0,1,1,3.0,2.0,7.0,1.0,29.0,0.35294117647058826,17,6,0.4186046511627907,0.35135135135135137,1.0
20160424HHOB0,20160424,HH,OB,0,T,35.0,31.0,1.0,1.0,4.0,2,0,1.0,0,0,0,2.0,2.0,9.0,0.0,10.0,0.0,4,0,0.22857142857142856,0.12903225806451613,0.0
20160424HHOB0,20160424,OB,HH,0,B,38.0,28.0,3.0,5.0,5.0,2,0,0.0,0,1,0,9.0,0.0,6.0,2.0,21.0,0.2307692307692308,13,3,0.3783783783783784,0.17857142857142858,1.0
20160424HTLT0,20160424,HT,LT,0,T,48.0,42.0,11.0,11.0,15.0,6,4,2.0,6,0,1,4.0,1.0,5.0,0.0,20.0,0.375,16,6,0.4166666666666667,0.35714285714285715,1.0
20160424HTLT0,20160424,LT,HT,0,B,38.0,36.0,4.0,4.0,8.0,0,0,3.0,0,0,0,2.0,0.0,10.0,0.0,14.0,0.3333333333333333,3,1,0.2631578947368421,0.2222222222222222,0.0
20160424KTSS0,20160424,KT,SS,0,T,32.0,30.0,0.0,0.0,6.0,2,0,0.0,0,2,0,2.0,0.0,6.0,1.0,12.0,0.25,4,1,0.25,0.2,0.0
20160424KTSS0,20160424,SS,KT,0,B,37.0,33.0,6.0,6.0,10.0,8,0,1.0,0,0,0,1.0,1.0,3.0,0.0,19.0,0.3333333333333333,15,5,0.34285714285714286,0.30303030303030304,1.0
20160424LGNE0,20160424,LG,NE,0,T,37.0,34.0,5.0,5.0,10.0,2,0,1.0,2,2,1,1.0,1.0,8.0,0.0,11.0,0.42857142857142855,7,3,0.32432432432432434,0.29411764705882354,1.0
20160424LGNE0,20160424,NE,LG,0,B,39.0,36.0,3.0,3.0,11.0,6,0,0.0,4,0,0,1.0,0.0,6.0,0.0,18.0,0.21428571428571427,14,3,0.32432432432432434,0.3055555555555556,0.0
20160424NCSK0,20160424,NC,SK,0,T,33.0,30.0,2.0,2.0,5.0,0,0,2.0,0,0,0,1.0,1.0,6.0,1.0,6.0,0.25,4,1,0.21875,0.16666666666666666,0.0
20160424NCSK0,20160424,SK,NC,0,B,33.0,31.0,3.0,3.0,9.0,4,0,1.0,2,0,0,0.0,0.0,7.0,0.0,10.0,0.2222222222222222,9,2,0.2903225806451613,0.2903225806451613,1.0
20160426HTHH0,20160426,HT,HH,0,T,37.0,31.0,2.0,2.0,7.0,2,0,0.0,2,1,0,4.0,1.0,11.0,0.0,17.0,0.18181818181818185,11,2,0.3333333333333333,0.22580645161290322,0.0
20160426HTHH0,20160426,HH,HT,0,B,36.0,27.0,3.0,4.0,6.0,2,0,1.0,0,0,0,7.0,0.0,5.0,1.0,17.0,0.125,8,1,0.38235294117647056,0.2222222222222222,1.0
20160426LGSS0,20160426,LG,SS,0,T,37.0,32.0,2.0,2.0,7.0,0,0,0.0,4,1,0,4.0,0.0,8.0,0.0,16.0,0.2,10,2,0.3055555555555556,0.21875,1.0
20160426LGSS0,20160426,SS,LG,0,B,29.0,28.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,7.0,1.0,6.0,0.0,0,0,0.10344827586206896,0.07142857142857142,0.0
20160426LTKT0,20160426,LT,KT,0,T,35.0,30.0,1.0,1.0,5.0,2,2,0.0,2,0,0,3.0,0.0,8.0,0.0,14.0,0.1111111111111111,9,1,0.24242424242424243,0.16666666666666666,0.0
20160426LTKT0,20160426,KT,LT,0,B,30.0,28.0,2.0,2.0,7.0,0,0,1.0,0,0,0,1.0,0.0,4.0,2.0,9.0,0.0,3,0,0.27586206896551724,0.25,1.0
20160426NENC0,20160426,NE,NC,0,T,39.0,34.0,3.0,3.0,9.0,2,0,0.0,0,0,0,3.0,2.0,10.0,1.0,18.0,0.3333333333333333,9,3,0.358974358974359,0.2647058823529412,0.0
20160426NENC0,20160426,NC,NE,0,B,35.0,32.0,3.0,4.0,11.0,8,0,0.0,0,0,0,3.0,0.0,3.0,1.0,16.0,0.2857142857142857,7,2,0.4,0.34375,1.0
20160426SKOB0,20160426,SK,OB,0,T,42.0,38.0,3.0,3.0,13.0,4,2,0.0,0,0,0,3.0,0.0,6.0,1.0,24.0,0.25,12,3,0.3902439024390244,0.34210526315789475,0.0
20160426SKOB0,20160426,OB,SK,0,B,34.0,29.0,3.0,4.0,7.0,4,0,1.0,2,0,0,2.0,3.0,6.0,2.0,20.0,0.1,10,1,0.35294117647058826,0.2413793103448276,1.0
20160427LTKT0,20160427,LT,KT,0,T,40.0,36.0,4.0,4.0,10.0,6,0,0.0,0,1,0,4.0,0.0,6.0,0.0,19.0,0.3333333333333333,12,4,0.35,0.2777777777777778,1.0
20160427LTKT0,20160427,KT,LT,0,B,32.0,29.0,0.0,0.0,3.0,0,0,0.0,0,1,0,3.0,0.0,6.0,1.0,11.0,0.0,2,0,0.1875,0.10344827586206896,0.0
20160427SKOB0,20160427,SK,OB,0,T,34.0,32.0,3.0,3.0,6.0,6,0,1.0,2,0,1,1.0,0.0,8.0,0.0,7.0,0.0,5,0,0.20588235294117646,0.1875,1.0
20160427SKOB0,20160427,OB,SK,0,B,38.0,35.0,1.0,1.0,9.0,0,0,0.0,0,0,0,1.0,2.0,5.0,1.0,23.0,0.1,10,1,0.3157894736842105,0.2571428571428571,0.0
20160428HTHH0,20160428,HT,HH,0,T,45.0,40.0,2.0,2.0,7.0,0,0,1.0,0,1,0,4.0,1.0,13.0,0.0,18.0,0.0,4,0,0.26666666666666666,0.175,0.0
20160428HTHH0,20160428,HH,HT,0,B,46.0,38.0,3.0,3.0,9.0,4,0,0.0,4,0,1,5.0,0.0,7.0,0.0,16.0,0.2857142857142857,7,2,0.3181818181818182,0.23684210526315788,1.0
20160428LGSS0,20160428,LG,SS,0,T,41.0,36.0,7.0,7.0,11.0,2,0,3.0,0,1,0,4.0,1.0,11.0,0.0,12.0,0.3333333333333333,6,2,0.3902439024390244,0.3055555555555556,0.0
20160428LGSS0,20160428,SS,LG,0,B,41.0,31.0,7.0,9.0,7.0,2,0,1.0,4,0,0,9.0,0.0,9.0,0.0,23.0,0.25,12,3,0.4,0.22580645161290322,1.0
20160428LTKT0,20160428,LT,KT,0,T,41.0,36.0,8.0,8.0,12.0,0,0,4.0,2,1,0,4.0,1.0,5.0,1.0,11.0,0.3333333333333333,6,2,0.4146341463414634,0.3333333333333333,1.0
20160428LTKT0,20160428,KT,LT,0,B,33.0,31.0,3.0,3.0,8.0,2,0,1.0,0,0,0,1.0,1.0,7.0,2.0,11.0,0.14285714285714285,7,1,0.30303030303030304,0.25806451612903225,0.0
20160428NENC0,20160428,NE,NC,0,T,38.0,37.0,4.0,4.0,9.0,6,2,1.0,2,0,0,1.0,0.0,7.0,0.0,16.0,0.09090909090909093,11,1,0.2631578947368421,0.24324324324324326,1.0
20160428NENC0,20160428,NC,NE,0,B,36.0,34.0,2.0,2.0,8.0,0,0,0.0,2,1,0,1.0,1.0,11.0,0.0,14.0,0.42857142857142855,7,3,0.2777777777777778,0.23529411764705882,0.0
20160428SKOB0,20160428,SK,OB,0,T,37.0,31.0,1.0,1.0,8.0,0,0,0.0,4,1,0,3.0,2.0,6.0,2.0,17.0,0.25,8,2,0.3611111111111111,0.25806451612903225,0.0
20160428SKOB0,20160428,OB,SK,0,B,35.0,30.0,4.0,4.0,9.0,4,0,1.0,2,0,0,0.0,3.0,1.0,2.0,11.0,0.25,8,2,0.36363636363636365,0.3,1.0
20160429KTLG0,20160429,KT,LG,0,T,36.0,28.0,3.0,3.0,7.0,0,0,0.0,2,1,1,5.0,1.0,5.0,1.0,10.0,0.25,8,2,0.37142857142857144,0.25,0.0
20160429KTLG0,20160429,LG,KT,0,B,42.0,35.0,4.0,4.0,10.0,0,0,1.0,0,0,0,6.0,0.0,8.0,0.0,23.0,0.4,10,4,0.3902439024390244,0.2857142857142857,1.0
20160429NCLT0,20160429,NC,LT,0,T,43.0,33.0,5.0,6.0,9.0,4,0,2.0,0,1,0,8.0,1.0,8.0,1.0,17.0,0.1111111111111111,9,1,0.42857142857142855,0.2727272727272727,1.0
20160429NCLT0,20160429,LT,NC,0,B,35.0,30.0,3.0,3.0,7.0,4,0,1.0,2,1,0,4.0,1.0,7.0,1.0,11.0,0.25,4,1,0.34285714285714286,0.23333333333333334,0.0
20160429OBHT0,20160429,OB,HT,0,T,40.0,30.0,1.0,1.0,5.0,0,0,0.0,0,0,1,8.0,0.0,5.0,0.0,20.0,0.0,7,0,0.3333333333333333,0.16666666666666666,0.0
20160429OBHT0,20160429,HT,OB,0,B,37.0,30.0,4.0,4.0,7.0,2,0,0.0,0,1,2,5.0,0.0,9.0,0.0,18.0,0.125,8,1,0.32432432432432434,0.23333333333333334,1.0
20160429SKNE0,20160429,SK,NE,0,T,37.0,33.0,4.0,4.0,10.0,4,0,0.0,0,0,2,1.0,0.0,5.0,0.0,13.0,0.2857142857142857,7,2,0.3055555555555556,0.30303030303030304,1.0
20160429SKNE0,20160429,NE,SK,0,B,36.0,34.0,2.0,3.0,7.0,4,0,0.0,2,0,0,2.0,0.0,7.0,1.0,16.0,0.18181818181818185,11,2,0.25,0.20588235294117646,0.0
20160429SSHH0,20160429,SS,HH,0,T,38.0,33.0,5.0,5.0,9.0,2,0,2.0,2,1,0,4.0,1.0,8.0,2.0,12.0,0.25,4,1,0.3684210526315789,0.2727272727272727,0.0
20160429SSHH0,20160429,HH,SS,0,B,41.0,38.0,10.0,10.0,15.0,2,0,3.0,0,0,0,2.0,1.0,6.0,1.0,14.0,0.5,10,5,0.43902439024390244,0.39473684210526316,1.0
20160430KTLG0,20160430,KT,LG,0,T,36.0,34.0,3.0,3.0,9.0,2,0,0.0,0,0,0,2.0,0.0,6.0,0.0,14.0,0.375,8,3,0.3055555555555556,0.2647058823529412,1.0
20160430KTLG0,20160430,LG,KT,0,B,36.0,28.0,1.0,2.0,5.0,2,0,0.0,0,1,1,5.0,1.0,7.0,0.0,16.0,0.1111111111111111,9,1,0.3142857142857143,0.17857142857142858,0.0
20160430NCLT0,20160430,NC,LT,0,T,42.0,38.0,8.0,8.0,11.0,2,0,2.0,0,0,0,4.0,0.0,9.0,0.0,19.0,0.3333333333333333,12,4,0.35714285714285715,0.2894736842105263,1.0
20160430NCLT0,20160430,LT,NC,0,B,34.0,32.0,1.0,1.0,5.0,4,0,0.0,0,0,0,2.0,0.0,12.0,1.0,16.0,0.0,9,0,0.20588235294117646,0.15625,0.0
20160430OBHT0,20160430,OB,HT,0,T,42.0,32.0,6.0,7.0,10.0,8,0,1.0,2,2,0,8.0,0.0,6.0,1.0,25.0,0.2307692307692308,13,3,0.45,0.3125,1.0
20160430OBHT0,20160430,HT,OB,0,B,40.0,37.0,4.0,5.0,11.0,4,0,1.0,0,0,0,3.0,0.0,7.0,1.0,15.0,0.2222222222222222,9,2,0.35,0.2972972972972973,0.0
20160430SKNE0,20160430,SK,NE,0,T,42.0,39.0,5.0,5.0,13.0,6,0,1.0,2,0,0,2.0,0.0,7.0,0.0,21.0,0.21428571428571427,14,3,0.36585365853658536,0.3333333333333333,1.0
20160430SKNE0,20160430,NE,SK,0,B,34.0,30.0,1.0,1.0,5.0,0,0,0.0,2,0,0,4.0,0.0,7.0,1.0,13.0,0.0,6,0,0.2647058823529412,0.16666666666666666,0.0
20160430SSHH0,20160430,SS,HH,0,T,41.0,33.0,5.0,6.0,10.0,6,0,2.0,0,1,1,5.0,0.0,3.0,2.0,15.0,0.3,10,3,0.38461538461538464,0.30303030303030304,1.0
20160430SSHH0,20160430,HH,SS,0,B,36.0,31.0,2.0,3.0,7.0,2,0,0.0,0,1,1,2.0,2.0,7.0,0.0,11.0,0.4,5,2,0.3055555555555556,0.22580645161290322,0.0
20160501KTLG0,20160501,KT,LG,0,T,37.0,31.0,2.0,2.0,9.0,4,0,0.0,0,0,0,5.0,0.0,3.0,3.0,14.0,0.2857142857142857,7,2,0.3888888888888889,0.2903225806451613,0.0
20160501KTLG0,20160501,LG,KT,0,B,35.0,28.0,3.0,4.0,7.0,2,0,1.0,6,1,1,4.0,1.0,5.0,0.0,15.0,0.16666666666666666,12,2,0.35294117647058826,0.25,1.0
20160501NCLT0,20160501,NC,LT,0,T,38.0,36.0,5.0,5.0,10.0,0,0,3.0,0,0,1,1.0,0.0,8.0,1.0,13.0,0.0,8,0,0.2894736842105263,0.2777777777777778,1.0
20160501NCLT0,20160501,LT,NC,0,B,36.0,32.0,2.0,2.0,5.0,0,0,0.0,0,0,1,2.0,1.0,6.0,0.0,12.0,0.25,4,1,0.2222222222222222,0.15625,0.0
20160501OBHT0,20160501,OB,HT,0,T,36.0,35.0,3.0,4.0,9.0,2,0,1.0,0,1,0,1.0,0.0,2.0,1.0,10.0,0.2,5,1,0.2777777777777778,0.2571428571428571,1.0
20160501OBHT0,20160501,HT,OB,0,B,36.0,32.0,1.0,1.0,7.0,2,0,1.0,0,1,0,3.0,1.0,3.0,1.0,13.0,0.2,5,1,0.3055555555555556,0.21875,0.0
20160501SKNE0,20160501,SK,NE,0,T,33.0,30.0,1.0,1.0,5.0,4,0,0.0,0,0,0,1.0,1.0,4.0,1.0,12.0,0.0,7,0,0.21875,0.16666666666666666,0.0
20160501SKNE0,20160501,NE,SK,0,B,43.0,39.0,11.0,11.0,14.0,4,2,1.0,2,0,0,4.0,0.0,5.0,0.0,16.0,0.3333333333333333,15,5,0.4186046511627907,0.358974358974359,1.0
20160501SSHH0,20160501,SS,HH,0,T,43.0,35.0,8.0,8.0,11.0,0,2,0.0,4,1,1,7.0,0.0,7.0,1.0,19.0,0.3333333333333333,9,3,0.4186046511627907,0.3142857142857143,0.0
20160501SSHH0,20160501,HH,SS,0,B,37.0,28.0,9.0,9.0,8.0,8,0,1.0,2,0,2,6.0,0.0,8.0,1.0,11.0,0.3636363636363637,11,4,0.3888888888888889,0.2857142857142857,1.0
20160503HHSK0,20160503,HH,SK,0,T,41.0,28.0,7.0,7.0,5.0,4,0,1.0,4,0,0,10.0,1.0,6.0,1.0,13.0,0.2,10,2,0.41025641025641024,0.17857142857142858,1.0
20160503HHSK0,20160503,SK,HH,0,B,37.0,33.0,2.0,2.0,8.0,2,0,0.0,0,0,0,2.0,1.0,9.0,0.0,20.0,0.125,8,1,0.3055555555555556,0.24242424242424243,0.0
20160503LTHT0,20160503,LT,HT,0,T,37.0,30.0,2.0,2.0,5.0,0,0,1.0,2,0,0,7.0,0.0,8.0,2.0,19.0,0.0,7,0,0.32432432432432434,0.16666666666666666,0.0
20160503LTHT0,20160503,HT,LT,0,B,36.0,29.0,3.0,3.0,7.0,2,0,1.0,0,0,0,4.0,0.0,6.0,0.0,19.0,0.1111111111111111,9,1,0.3333333333333333,0.2413793103448276,1.0
20160503NESS0,20160503,NE,SS,0,T,43.0,36.0,4.0,5.0,11.0,2,0,1.0,0,1,0,5.0,0.0,10.0,0.0,21.0,0.2,10,2,0.3902439024390244,0.3055555555555556,1.0
20160503NESS0,20160503,SS,NE,0,B,31.0,29.0,0.0,0.0,8.0,0,0,0.0,0,2,0,2.0,0.0,3.0,3.0,12.0,0.0,2,0,0.3225806451612903,0.27586206896551724,0.0
20160504HHSK0,20160504,HH,SK,0,T,39.0,32.0,1.0,1.0,7.0,2,0,1.0,0,1,0,6.0,1.0,6.0,1.0,20.0,0.0,7,0,0.358974358974359,0.21875,0.0
20160504HHSK0,20160504,SK,HH,0,B,42.0,31.0,5.0,5.0,10.0,0,0,1.0,2,0,0,9.0,0.0,2.0,0.0,19.0,0.2,10,2,0.475,0.3225806451612903,1.0
