G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180408SSSK0,20180408,SK,SS,0,B,39.0,35.0,4.0,4.0,10.0,2,0,0.0,0,0,0,4.0,0.0,4.0,1.0,19.0,0.38461538461538464,13,5,0.358974358974359,0.2857142857142857,0.0
20180410HTHH0,20180410,HT,HH,0,T,34.0,33.0,3.0,3.0,8.0,2,2,0.0,0,0,0,1.0,0.0,4.0,2.0,10.0,0.3333333333333333,6,2,0.2647058823529412,0.24242424242424243,0.0
20180410HTHH0,20180410,HH,HT,0,B,36.0,30.0,4.0,4.0,7.0,0,0,2.0,2,0,0,4.0,2.0,8.0,0.0,18.0,0.0,5,0,0.3611111111111111,0.23333333333333334,1.0
20180410KTNC0,20180410,KT,NC,0,T,35.0,34.0,5.0,5.0,8.0,0,0,2.0,2,0,0,1.0,0.0,7.0,1.0,10.0,1.0,2,2,0.2571428571428571,0.23529411764705882,1.0
20180410KTNC0,20180410,NC,KT,0,B,36.0,33.0,3.0,4.0,5.0,0,0,1.0,4,0,0,2.0,1.0,10.0,0.0,12.0,0.2857142857142857,7,2,0.2222222222222222,0.15151515151515152,0.0
20180410NELT0,20180410,NE,LT,0,T,38.0,29.0,3.0,3.0,6.0,4,0,1.0,2,1,0,7.0,0.0,11.0,0.0,13.0,0.18181818181818185,11,2,0.3611111111111111,0.20689655172413793,0.0
20180410NELT0,20180410,LT,NE,0,B,38.0,34.0,4.0,4.0,11.0,6,0,2.0,0,0,0,3.0,1.0,5.0,0.0,19.0,0.18181818181818185,11,2,0.39473684210526316,0.3235294117647059,1.0
20180410OBSS0,20180410,OB,SS,0,T,42.0,38.0,6.0,8.0,12.0,6,0,1.0,2,0,0,1.0,1.0,7.0,1.0,15.0,0.4545454545454545,11,5,0.35,0.3157894736842105,1.0
20180410OBSS0,20180410,SS,OB,0,B,32.0,31.0,1.0,1.0,4.0,4,0,1.0,0,0,0,1.0,0.0,11.0,0.0,8.0,0.0,4,0,0.15625,0.12903225806451613,0.0
20180410SKLG0,20180410,SK,LG,0,T,43.0,37.0,4.0,4.0,12.0,4,0,1.0,2,1,1,3.0,2.0,9.0,1.0,23.0,0.2,10,2,0.3953488372093023,0.32432432432432434,1.0
20180410SKLG0,20180410,LG,SK,0,B,36.0,32.0,1.0,1.0,6.0,2,0,0.0,2,0,0,3.0,1.0,13.0,1.0,20.0,0.2,10,2,0.2777777777777778,0.1875,0.0
20180411HTHH0,20180411,HT,HH,0,T,37.0,33.0,4.0,4.0,7.0,0,0,1.0,2,0,0,3.0,0.0,10.0,1.0,19.0,0.2222222222222222,9,2,0.2777777777777778,0.21212121212121213,0.0
20180411HTHH0,20180411,HH,HT,0,B,37.0,31.0,6.0,6.0,11.0,2,0,0.0,4,1,1,3.0,2.0,3.0,0.0,14.0,0.4166666666666667,12,5,0.43243243243243246,0.3548387096774194,1.0
20180411KTNC0,20180411,KT,NC,0,T,51.0,47.0,11.0,12.0,21.0,8,2,2.0,8,2,0,4.0,0.0,7.0,2.0,29.0,0.3636363636363637,22,8,0.49019607843137253,0.44680851063829785,1.0
20180411KTNC0,20180411,NC,KT,0,B,34.0,31.0,4.0,4.0,7.0,2,0,3.0,2,1,0,1.0,1.0,10.0,1.0,8.0,0.0,4,0,0.2727272727272727,0.22580645161290322,0.0
20180411NELT0,20180411,NE,LT,0,T,30.0,29.0,0.0,0.0,2.0,2,0,0.0,0,0,0,1.0,0.0,11.0,0.0,4.0,0.0,3,0,0.1,0.06896551724137931,0.0
20180411NELT0,20180411,LT,NE,0,B,45.0,38.0,12.0,12.0,17.0,8,0,0.0,2,0,2,4.0,1.0,7.0,1.0,20.0,0.55,20,11,0.4888888888888889,0.4473684210526316,1.0
20180411OBSS0,20180411,OB,SS,0,T,44.0,38.0,7.0,7.0,10.0,8,0,1.0,4,0,0,5.0,1.0,10.0,1.0,21.0,0.3076923076923077,13,4,0.36363636363636365,0.2631578947368421,1.0
20180411OBSS0,20180411,SS,OB,0,B,43.0,41.0,6.0,6.0,14.0,4,2,2.0,0,0,0,0.0,2.0,8.0,0.0,19.0,0.3,10,3,0.37209302325581395,0.34146341463414637,0.0
20180411SKLG0,20180411,SK,LG,0,T,28.0,26.0,0.0,0.0,3.0,0,0,0.0,0,1,0,1.0,1.0,6.0,3.0,8.0,0.0,0,0,0.17857142857142858,0.11538461538461539,0.0
20180411SKLG0,20180411,LG,SK,0,B,30.0,29.0,2.0,3.0,7.0,2,0,2.0,0,0,0,1.0,0.0,5.0,2.0,10.0,0.0,5,0,0.26666666666666666,0.2413793103448276,1.0
20180412HTHH0,20180412,HT,HH,0,T,37.0,34.0,4.0,4.0,7.0,0,0,2.0,2,0,0,3.0,0.0,11.0,0.0,12.0,0.125,8,1,0.2702702702702703,0.20588235294117646,0.0
20180412HTHH0,20180412,HH,HT,0,B,44.0,40.0,15.0,15.0,17.0,12,0,2.0,0,0,0,3.0,1.0,7.0,1.0,20.0,0.5,18,9,0.4772727272727273,0.425,1.0
20180412KTNC0,20180412,KT,NC,0,T,43.0,40.0,7.0,7.0,13.0,4,0,4.0,4,0,0,2.0,1.0,7.0,0.0,16.0,0.18181818181818185,11,2,0.37209302325581395,0.325,1.0
20180412KTNC0,20180412,NC,KT,0,B,35.0,33.0,2.0,2.0,6.0,2,0,1.0,0,0,0,2.0,0.0,8.0,2.0,10.0,0.2,5,1,0.22857142857142856,0.18181818181818182,0.0
20180412NELT0,20180412,NE,LT,0,T,40.0,36.0,5.0,5.0,9.0,2,0,1.0,0,0,0,4.0,0.0,12.0,0.0,17.0,0.375,8,3,0.325,0.25,1.0
20180412NELT0,20180412,LT,NE,0,B,39.0,36.0,3.0,3.0,9.0,2,0,0.0,0,0,0,3.0,0.0,9.0,0.0,22.0,0.18181818181818185,11,2,0.3076923076923077,0.25,0.0
20180412OBSS0,20180412,OB,SS,0,T,43.0,42.0,9.0,9.0,17.0,6,0,6.0,0,1,0,1.0,0.0,6.0,1.0,13.0,0.5,8,4,0.4186046511627907,0.40476190476190477,1.0
20180412OBSS0,20180412,SS,OB,0,B,38.0,33.0,2.0,3.0,7.0,0,2,0.0,0,0,0,3.0,2.0,5.0,1.0,14.0,0.2,5,1,0.3157894736842105,0.21212121212121213,0.0
20180412SKLG0,20180412,SK,LG,0,T,36.0,33.0,4.0,4.0,7.0,6,0,0.0,4,0,0,1.0,1.0,10.0,1.0,16.0,0.25,12,3,0.2571428571428571,0.21212121212121213,0.0
20180412SKLG0,20180412,LG,SK,0,B,37.0,34.0,3.0,5.0,9.0,2,0,0.0,2,0,0,2.0,1.0,7.0,1.0,16.0,0.3333333333333333,9,3,0.32432432432432434,0.2647058823529412,1.0
20180413KTLG0,20180413,KT,LG,0,T,36.0,32.0,1.0,1.0,5.0,0,0,1.0,2,0,0,4.0,0.0,6.0,0.0,17.0,0.0,5,0,0.25,0.15625,0.0
20180413KTLG0,20180413,LG,KT,0,B,30.0,27.0,3.0,3.0,3.0,0,0,1.0,0,1,0,1.0,1.0,6.0,0.0,9.0,0.25,4,1,0.1724137931034483,0.1111111111111111,1.0
20180413LTHT0,20180413,LT,HT,0,T,44.0,38.0,8.0,8.0,11.0,8,0,1.0,2,0,0,5.0,0.0,11.0,0.0,17.0,0.4615384615384616,13,6,0.37209302325581395,0.2894736842105263,1.0
20180413LTHT0,20180413,HT,LT,0,B,36.0,28.0,4.0,4.0,4.0,2,0,1.0,4,0,0,3.0,0.0,10.0,0.0,11.0,0.0,6,0,0.22580645161290322,0.14285714285714285,0.0
20180413NCSK0,20180413,NC,SK,0,T,36.0,35.0,2.0,2.0,7.0,2,0,0.0,6,0,0,0.0,1.0,11.0,0.0,12.0,0.375,8,3,0.2222222222222222,0.2,0.0
20180413NCSK0,20180413,SK,NC,0,B,38.0,31.0,4.0,4.0,10.0,4,0,1.0,2,1,0,5.0,1.0,7.0,1.0,17.0,0.3333333333333333,9,3,0.43243243243243246,0.3225806451612903,1.0
20180413OBNE0,20180413,OB,NE,0,T,47.0,38.0,11.0,12.0,12.0,2,2,0.0,0,0,0,8.0,1.0,4.0,2.0,23.0,0.3157894736842105,19,6,0.44680851063829785,0.3157894736842105,1.0
20180413OBNE0,20180413,NE,OB,0,B,30.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,10.0,0.0,5.0,0.0,1,0,0.1,0.06896551724137931,0.0
20180413SSHH0,20180413,SS,HH,0,T,42.0,39.0,4.0,4.0,11.0,2,0,0.0,2,0,1,2.0,0.0,8.0,0.0,20.0,0.38461538461538464,13,5,0.30952380952380953,0.28205128205128205,1.0
20180413SSHH0,20180413,HH,SS,0,B,35.0,32.0,2.0,2.0,5.0,2,0,0.0,0,0,0,3.0,0.0,6.0,0.0,13.0,0.25,8,2,0.22857142857142856,0.15625,0.0
20180414KTLG0,20180414,KT,LG,0,T,33.0,30.0,0.0,0.0,6.0,6,0,0.0,0,1,0,3.0,0.0,9.0,2.0,15.0,0.0,9,0,0.2727272727272727,0.2,0.0
20180414KTLG0,20180414,LG,KT,0,B,37.0,36.0,8.0,8.0,13.0,12,0,2.0,0,0,0,1.0,0.0,9.0,1.0,10.0,0.4166666666666667,12,5,0.3783783783783784,0.3611111111111111,1.0
20180414NCSK0,20180414,NC,SK,0,T,32.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,1.0,1.0,10.0,1.0,12.0,0.0,3,0,0.15625,0.1,0.0
20180414NCSK0,20180414,SK,NC,0,B,39.0,36.0,7.0,7.0,12.0,2,0,3.0,0,0,0,3.0,0.0,10.0,0.0,15.0,0.2857142857142857,7,2,0.38461538461538464,0.3333333333333333,1.0
20180414OBNE0,20180414,OB,NE,0,T,36.0,36.0,6.0,6.0,9.0,4,0,2.0,0,0,0,0.0,0.0,7.0,0.0,9.0,0.3333333333333333,6,2,0.25,0.25,0.0
20180414OBNE0,20180414,NE,OB,0,B,37.0,34.0,7.0,7.0,10.0,6,0,2.0,0,0,0,2.0,1.0,7.0,0.0,13.0,0.2857142857142857,7,2,0.35135135135135137,0.29411764705882354,1.0
20180414SSHH0,20180414,SS,HH,0,T,39.0,33.0,2.0,2.0,6.0,2,0,1.0,2,0,0,5.0,1.0,9.0,0.0,22.0,0.0,10,0,0.3076923076923077,0.18181818181818182,0.0
20180414SSHH0,20180414,HH,SS,0,B,45.0,42.0,14.0,14.0,17.0,6,0,4.0,0,0,0,2.0,1.0,7.0,0.0,17.0,0.4666666666666667,15,7,0.4444444444444444,0.40476190476190477,1.0
20180415KTLG0,20180415,KT,LG,0,T,44.0,38.0,8.0,8.0,13.0,10,0,0.0,0,0,0,5.0,1.0,3.0,2.0,23.0,0.3333333333333333,15,5,0.4318181818181818,0.34210526315789475,0.0
20180415KTLG0,20180415,LG,KT,0,B,42.0,36.0,10.0,11.0,16.0,8,0,1.0,0,0,2,4.0,0.0,5.0,3.0,17.0,0.5,12,6,0.47619047619047616,0.4444444444444444,1.0
20180415NCSK0,20180415,NC,SK,0,T,39.0,35.0,1.0,2.0,12.0,2,0,0.0,0,2,0,4.0,0.0,7.0,2.0,16.0,0.2,5,1,0.41025641025641024,0.34285714285714286,0.0
20180415NCSK0,20180415,SK,NC,0,B,34.0,31.0,3.0,3.0,12.0,0,0,0.0,0,0,0,1.0,0.0,3.0,1.0,12.0,0.5,6,3,0.40625,0.3870967741935484,1.0
20180415OBNE0,20180415,OB,NE,0,T,38.0,32.0,3.0,3.0,8.0,8,0,0.0,2,2,0,5.0,0.0,8.0,0.0,17.0,0.15384615384615385,13,2,0.35135135135135137,0.25,1.0
20180415OBNE0,20180415,NE,OB,0,B,38.0,31.0,2.0,2.0,4.0,2,0,0.0,0,0,0,5.0,2.0,12.0,0.0,14.0,0.2,5,1,0.2894736842105263,0.12903225806451613,0.0
20180415SSHH0,20180415,SS,HH,0,T,37.0,34.0,4.0,4.0,11.0,4,0,1.0,0,0,0,2.0,0.0,2.0,2.0,19.0,0.2,10,2,0.3611111111111111,0.3235294117647059,0.0
20180415SSHH0,20180415,HH,SS,0,B,40.0,32.0,6.0,7.0,10.0,0,0,0.0,2,1,1,6.0,1.0,4.0,1.0,24.0,0.26666666666666666,15,4,0.425,0.3125,1.0
20180417HHOB0,20180417,HH,OB,0,T,39.0,35.0,5.0,5.0,12.0,6,0,2.0,0,3,1,3.0,0.0,9.0,0.0,11.0,0.25,4,1,0.38461538461538464,0.34285714285714286,1.0
20180417HHOB0,20180417,OB,HH,0,B,33.0,32.0,2.0,2.0,7.0,4,0,0.0,0,0,0,1.0,0.0,9.0,1.0,10.0,0.14285714285714285,7,1,0.24242424242424243,0.21875,0.0
20180417LGHT0,20180417,LG,HT,0,T,42.0,35.0,4.0,4.0,8.0,2,0,1.0,2,0,1,5.0,1.0,9.0,0.0,23.0,0.16666666666666666,12,2,0.3333333333333333,0.22857142857142856,0.0
20180417LGHT0,20180417,HT,LG,0,B,41.0,35.0,5.0,5.0,11.0,2,0,0.0,4,0,0,6.0,0.0,6.0,1.0,19.0,0.3076923076923077,13,4,0.4146341463414634,0.3142857142857143,1.0
20180417NCNE0,20180417,NC,NE,0,T,41.0,38.0,3.0,3.0,9.0,2,0,1.0,0,1,0,2.0,0.0,9.0,2.0,11.0,0.16666666666666666,6,1,0.275,0.23684210526315788,1.0
20180417NCNE0,20180417,NE,NC,0,B,46.0,41.0,2.0,2.0,8.0,4,0,0.0,0,0,0,5.0,0.0,11.0,0.0,23.0,0.16666666666666666,12,2,0.2826086956521739,0.1951219512195122,0.0
20180417SKKT0,20180417,SK,KT,0,T,48.0,42.0,9.0,9.0,17.0,10,0,4.0,10,0,0,3.0,2.0,12.0,1.0,26.0,0.3125,16,5,0.46808510638297873,0.40476190476190477,1.0
20180417SKKT0,20180417,KT,SK,0,B,40.0,35.0,5.0,5.0,11.0,2,0,0.0,0,1,0,5.0,0.0,6.0,0.0,16.0,0.3333333333333333,12,4,0.4,0.3142857142857143,0.0
20180417SSLT0,20180417,SS,LT,0,T,48.0,40.0,8.0,11.0,13.0,6,0,1.0,6,0,0,7.0,0.0,11.0,1.0,24.0,0.25,16,4,0.425531914893617,0.325,1.0
20180417SSLT0,20180417,LT,SS,0,B,43.0,38.0,6.0,6.0,11.0,6,0,2.0,0,0,0,4.0,1.0,9.0,1.0,23.0,0.14285714285714285,14,2,0.37209302325581395,0.2894736842105263,0.0
20180418HHOB0,20180418,HH,OB,0,T,43.0,37.0,4.0,4.0,13.0,4,0,1.0,2,0,0,4.0,2.0,12.0,1.0,23.0,0.25,12,3,0.4418604651162791,0.35135135135135137,0.0
20180418HHOB0,20180418,OB,HH,0,B,38.0,32.0,4.0,5.0,7.0,4,0,0.0,2,0,0,6.0,0.0,12.0,0.0,19.0,0.2222222222222222,9,2,0.34210526315789475,0.21875,1.0
20180418LGHT0,20180418,LG,HT,0,T,40.0,36.0,2.0,3.0,10.0,4,0,0.0,2,0,0,3.0,0.0,6.0,1.0,30.0,0.07142857142857142,14,1,0.3333333333333333,0.2777777777777778,0.0
20180418LGHT0,20180418,HT,LG,0,B,37.0,31.0,4.0,4.0,8.0,2,0,0.0,2,0,0,3.0,2.0,4.0,0.0,21.0,0.2307692307692308,13,3,0.3611111111111111,0.25806451612903225,1.0
20180418NCNE0,20180418,NC,NE,0,T,29.0,28.0,1.0,1.0,2.0,2,0,0.0,0,0,0,0.0,0.0,8.0,0.0,1.0,0.5,2,1,0.07142857142857142,0.07142857142857142,1.0
20180418NCNE0,20180418,NE,NC,0,B,30.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,9.0,0.0,5.0,0.0,1,0,0.1,0.06896551724137931,0.0
20180418SKKT0,20180418,SK,KT,0,T,41.0,38.0,8.0,8.0,13.0,6,0,4.0,0,0,0,3.0,0.0,6.0,2.0,11.0,0.375,8,3,0.3902439024390244,0.34210526315789475,1.0
20180418SKKT0,20180418,KT,SK,0,B,35.0,32.0,2.0,3.0,9.0,4,0,0.0,0,0,0,3.0,0.0,7.0,4.0,16.0,0.25,8,2,0.34285714285714286,0.28125,0.0
20180418SSLT0,20180418,SS,LT,0,T,52.0,45.0,7.0,7.0,15.0,6,0,3.0,2,1,0,5.0,1.0,17.0,2.0,23.0,0.2,15,3,0.4117647058823529,0.3333333333333333,0.0
20180418SSLT0,20180418,LT,SS,0,B,49.0,45.0,9.0,9.0,13.0,4,0,4.0,0,1,0,4.0,0.0,12.0,1.0,17.0,0.3,10,3,0.3469387755102041,0.28888888888888886,1.0
20180419HHOB0,20180419,HH,OB,0,T,36.0,33.0,2.0,2.0,7.0,4,0,0.0,2,1,0,3.0,0.0,10.0,0.0,17.0,0.1111111111111111,9,1,0.2777777777777778,0.21212121212121213,0.0
20180419HHOB0,20180419,OB,HH,0,B,38.0,34.0,5.0,5.0,11.0,2,0,0.0,0,0,1,3.0,0.0,8.0,0.0,15.0,0.4,10,4,0.3684210526315789,0.3235294117647059,1.0
20180419LGHT0,20180419,LG,HT,0,T,36.0,35.0,4.0,4.0,8.0,0,0,1.0,0,0,0,1.0,0.0,7.0,0.0,9.0,0.5,6,3,0.25,0.22857142857142856,0.0
20180419LGHT0,20180419,HT,LG,0,B,38.0,36.0,8.0,8.0,12.0,10,0,2.0,0,1,0,1.0,1.0,3.0,0.0,12.0,0.25,12,3,0.3684210526315789,0.3333333333333333,1.0
20180419NCNE0,20180419,NC,NE,0,T,34.0,30.0,3.0,3.0,6.0,0,0,1.0,2,0,0,4.0,0.0,9.0,3.0,12.0,0.25,4,1,0.29411764705882354,0.2,0.0
20180419NCNE0,20180419,NE,NC,0,B,38.0,34.0,6.0,6.0,11.0,2,0,1.0,2,0,0,4.0,0.0,10.0,1.0,18.0,0.2727272727272727,11,3,0.39473684210526316,0.3235294117647059,1.0
20180419SKKT0,20180419,SK,KT,0,T,38.0,35.0,6.0,6.0,7.0,0,0,2.0,2,0,0,1.0,1.0,12.0,0.0,11.0,0.4,5,2,0.24324324324324326,0.2,1.0
20180419SKKT0,20180419,KT,SK,0,B,43.0,39.0,5.0,5.0,13.0,4,0,2.0,6,1,0,4.0,0.0,8.0,0.0,18.0,0.25,12,3,0.3953488372093023,0.3333333333333333,0.0
20180419SSLT0,20180419,SS,LT,0,T,46.0,35.0,5.0,6.0,13.0,10,0,0.0,4,1,1,7.0,2.0,6.0,4.0,33.0,0.21052631578947367,19,4,0.4888888888888889,0.37142857142857144,1.0
20180419SSLT0,20180419,LT,SS,0,B,35.0,32.0,0.0,0.0,8.0,2,0,0.0,0,0,0,3.0,0.0,7.0,1.0,16.0,0.0,8,0,0.3142857142857143,0.25,0.0
20180420HTOB0,20180420,HT,OB,0,T,37.0,32.0,4.0,4.0,7.0,2,0,1.0,0,0,0,5.0,0.0,5.0,3.0,18.0,0.25,8,2,0.32432432432432434,0.21875,0.0
20180420HTOB0,20180420,OB,HT,0,B,37.0,32.0,6.0,6.0,10.0,4,2,1.0,2,1,0,4.0,1.0,8.0,1.0,19.0,0.3333333333333333,9,3,0.40540540540540543,0.3125,1.0
20180420KTSS0,20180420,KT,SS,0,T,44.0,39.0,4.0,5.0,12.0,2,0,1.0,2,0,0,4.0,1.0,4.0,0.0,27.0,0.16666666666666666,12,2,0.38636363636363635,0.3076923076923077,1.0
20180420KTSS0,20180420,SS,KT,0,B,36.0,36.0,2.0,4.0,11.0,2,0,2.0,0,0,0,0.0,0.0,6.0,2.0,14.0,0.2727272727272727,11,3,0.3055555555555556,0.3055555555555556,0.0
20180420LGNC0,20180420,LG,NC,0,T,41.0,39.0,8.0,9.0,14.0,10,0,3.0,0,0,0,2.0,0.0,6.0,1.0,14.0,0.4166666666666667,12,5,0.3902439024390244,0.358974358974359,1.0
20180420LGNC0,20180420,NC,LG,0,B,36.0,34.0,3.0,4.0,8.0,2,0,1.0,0,0,0,2.0,0.0,3.0,2.0,13.0,0.16666666666666666,6,1,0.2777777777777778,0.23529411764705882,0.0
20180420NEHH0,20180420,NE,HH,0,T,42.0,37.0,6.0,6.0,13.0,4,2,2.0,0,0,0,4.0,1.0,7.0,2.0,20.0,0.2222222222222222,9,2,0.42857142857142855,0.35135135135135137,1.0
20180420NEHH0,20180420,HH,NE,0,B,36.0,35.0,1.0,1.0,8.0,6,0,0.0,0,0,0,0.0,1.0,5.0,0.0,14.0,0.14285714285714285,7,1,0.25,0.22857142857142856,0.0
20180420SKLT0,20180420,SK,LT,0,T,41.0,33.0,4.0,5.0,7.0,8,0,1.0,2,1,0,8.0,0.0,11.0,0.0,20.0,0.2222222222222222,9,2,0.36585365853658536,0.21212121212121213,0.0
20180420SKLT0,20180420,LT,SK,0,B,41.0,34.0,10.0,10.0,12.0,6,0,2.0,0,0,0,6.0,1.0,8.0,2.0,16.0,0.5,12,6,0.4634146341463415,0.35294117647058826,1.0
20180421HTOB0,20180421,HT,OB,0,T,37.0,32.0,4.0,5.0,9.0,4,0,1.0,0,1,0,5.0,0.0,6.0,2.0,14.0,0.2857142857142857,7,2,0.3783783783783784,0.28125,0.0
20180421HTOB0,20180421,OB,HT,0,B,40.0,34.0,10.0,10.0,13.0,8,0,2.0,0,0,2,3.0,1.0,7.0,0.0,13.0,0.3333333333333333,9,3,0.425,0.38235294117647056,1.0
20180421KTSS0,20180421,KT,SS,0,T,34.0,33.0,1.0,1.0,7.0,4,0,0.0,4,0,0,1.0,0.0,7.0,1.0,12.0,0.14285714285714285,7,1,0.23529411764705882,0.21212121212121213,0.0
20180421KTSS0,20180421,SS,KT,0,B,38.0,30.0,4.0,4.0,9.0,4,0,1.0,2,0,0,7.0,0.0,4.0,2.0,18.0,0.2222222222222222,9,2,0.43243243243243246,0.3,1.0
20180421LGNC0,20180421,LG,NC,0,T,43.0,38.0,5.0,6.0,12.0,4,0,1.0,0,0,0,3.0,1.0,11.0,0.0,20.0,0.4,10,4,0.38095238095238093,0.3157894736842105,1.0
20180421LGNC0,20180421,NC,LG,0,B,38.0,33.0,3.0,3.0,5.0,2,0,2.0,2,0,0,3.0,2.0,10.0,0.0,18.0,0.0,7,0,0.2631578947368421,0.15151515151515152,0.0
20180421NEHH0,20180421,NE,HH,0,T,39.0,34.0,4.0,4.0,9.0,2,0,0.0,2,0,1,4.0,0.0,8.0,1.0,15.0,0.375,8,3,0.3333333333333333,0.2647058823529412,1.0
20180421NEHH0,20180421,HH,NE,0,B,35.0,33.0,3.0,3.0,8.0,4,0,1.0,2,0,0,2.0,0.0,4.0,2.0,10.0,0.3333333333333333,6,2,0.2857142857142857,0.24242424242424243,0.0
20180421SKLT0,20180421,SK,LT,0,T,39.0,36.0,3.0,3.0,9.0,4,0,1.0,0,0,0,3.0,0.0,8.0,0.0,13.0,0.16666666666666666,6,1,0.3076923076923077,0.25,0.0
20180421SKLT0,20180421,LT,SK,0,B,34.0,32.0,4.0,4.0,8.0,0,0,2.0,0,0,0,2.0,0.0,10.0,1.0,7.0,0.5,2,1,0.29411764705882354,0.25,1.0
20180422HTOB0,20180422,HT,OB,0,T,52.0,47.0,14.0,14.0,22.0,16,0,3.0,0,0,1,3.0,1.0,4.0,2.0,22.0,0.375,16,6,0.5,0.46808510638297873,1.0
20180422HTOB0,20180422,OB,HT,0,B,39.0,37.0,4.0,4.0,10.0,6,2,0.0,0,0,0,2.0,0.0,7.0,0.0,18.0,0.3,10,3,0.3076923076923077,0.2702702702702703,0.0
20180422KTSS0,20180422,KT,SS,0,T,39.0,37.0,5.0,6.0,11.0,10,0,2.0,2,2,0,1.0,1.0,12.0,0.0,15.0,0.18181818181818185,11,2,0.3333333333333333,0.2972972972972973,1.0
20180422KTSS0,20180422,SS,KT,0,B,39.0,34.0,3.0,4.0,8.0,4,0,0.0,6,1,0,5.0,0.0,8.0,1.0,16.0,0.2,10,2,0.3333333333333333,0.23529411764705882,0.0
20180422LGNC0,20180422,LG,NC,0,T,39.0,34.0,4.0,5.0,9.0,0,0,3.0,2,0,0,5.0,0.0,6.0,2.0,17.0,0.2,5,1,0.358974358974359,0.2647058823529412,1.0
20180422LGNC0,20180422,NC,LG,0,B,41.0,37.0,4.0,4.0,13.0,0,0,1.0,0,0,0,3.0,0.0,4.0,1.0,18.0,0.16666666666666666,12,2,0.4,0.35135135135135137,0.0
20180422NEHH0,20180422,NE,HH,0,T,45.0,42.0,10.0,10.0,15.0,6,0,2.0,0,0,0,3.0,0.0,7.0,0.0,15.0,0.5555555555555556,9,5,0.4,0.35714285714285715,1.0
20180422NEHH0,20180422,HH,NE,0,B,30.0,30.0,0.0,1.0,5.0,2,0,0.0,2,0,0,0.0,0.0,8.0,2.0,7.0,0.25,4,1,0.16666666666666666,0.16666666666666666,0.0
20180422SKLT0,20180422,SK,LT,0,T,47.0,37.0,10.0,10.0,13.0,10,0,2.0,0,0,0,9.0,0.0,7.0,3.0,23.0,0.35714285714285715,14,5,0.4782608695652174,0.35135135135135137,1.0
20180422SKLT0,20180422,LT,SK,0,B,37.0,35.0,4.0,4.0,9.0,4,0,0.0,4,0,0,2.0,0.0,9.0,1.0,16.0,0.4166666666666667,12,5,0.2972972972972973,0.2571428571428571,0.0
20180424LTKT0,20180424,LT,KT,0,T,49.0,42.0,14.0,14.0,17.0,6,0,4.0,0,1,0,4.0,3.0,6.0,2.0,27.0,0.4375,16,7,0.4897959183673469,0.40476190476190477,1.0
20180424LTKT0,20180424,KT,LT,0,B,45.0,39.0,8.0,8.0,10.0,6,0,2.0,0,0,0,6.0,0.0,13.0,0.0,19.0,0.3076923076923077,13,4,0.35555555555555557,0.2564102564102564,0.0
20180424NCSS0,20180424,NC,SS,0,T,32.0,31.0,2.0,2.0,5.0,2,0,0.0,0,0,0,1.0,0.0,9.0,1.0,6.0,0.3333333333333333,3,1,0.1875,0.16129032258064516,0.0
20180424NCSS0,20180424,SS,NC,0,B,39.0,31.0,7.0,7.0,7.0,2,0,1.0,4,0,0,7.0,0.0,7.0,1.0,18.0,0.3,10,3,0.3684210526315789,0.22580645161290322,1.0
20180424NELG0,20180424,NE,LG,0,T,40.0,32.0,2.0,2.0,7.0,0,0,0.0,0,0,0,7.0,0.0,4.0,3.0,22.0,0.1111111111111111,9,1,0.358974358974359,0.21875,0.0
20180424NELG0,20180424,LG,NE,0,B,39.0,32.0,8.0,8.0,10.0,2,0,2.0,0,0,0,4.0,2.0,3.0,2.0,14.0,0.2727272727272727,11,3,0.42105263157894735,0.3125,1.0
20180424OBSK0,20180424,OB,SK,0,T,43.0,37.0,9.0,10.0,11.0,8,2,3.0,2,0,1,4.0,1.0,10.0,1.0,14.0,0.25,12,3,0.37209302325581395,0.2972972972972973,1.0
20180424OBSK0,20180424,SK,OB,0,B,48.0,39.0,9.0,9.0,13.0,8,0,1.0,6,0,1,8.0,0.0,7.0,0.0,24.0,0.3125,16,5,0.4375,0.3333333333333333,0.0
20180425HHHT0,20180425,HH,HT,0,T,36.0,34.0,3.0,3.0,6.0,2,0,1.0,0,0,0,2.0,0.0,7.0,0.0,11.0,0.25,4,1,0.2222222222222222,0.17647058823529413,1.0
20180425HHHT0,20180425,HT,HH,0,B,35.0,35.0,2.0,2.0,7.0,4,0,0.0,0,0,0,0.0,0.0,8.0,0.0,9.0,0.4,5,2,0.2,0.2,0.0
20180425LTKT0,20180425,LT,KT,0,T,42.0,38.0,5.0,5.0,16.0,2,0,1.0,2,0,0,1.0,1.0,4.0,1.0,21.0,0.2307692307692308,13,3,0.45,0.42105263157894735,1.0
20180425LTKT0,20180425,KT,LT,0,B,43.0,39.0,4.0,4.0,12.0,8,0,1.0,0,0,0,4.0,0.0,8.0,0.0,20.0,0.26666666666666666,15,4,0.37209302325581395,0.3076923076923077,0.0
