G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200520LGSS0,20200520,SS,LG,0,B,29.0,26.0,3.0,3.0,5.0,2,0,0.0,6,0,2,1.0,0.0,7.0,1.0,6.0,0.25,4,1,0.20689655172413793,0.19230769230769232,1.0
20200520LTHT0,20200520,LT,HT,0,T,32.0,28.0,0.0,0.0,3.0,0,0,0.0,2,0,0,3.0,1.0,10.0,1.0,11.0,0.0,4,0,0.21875,0.10714285714285714,0.0
20200520LTHT0,20200520,HT,LT,0,B,37.0,33.0,6.0,6.0,9.0,6,0,2.0,0,0,0,4.0,0.0,8.0,0.0,12.0,0.14285714285714285,7,1,0.35135135135135137,0.2727272727272727,1.0
20200520NCOB0,20200520,NC,OB,0,T,39.0,36.0,1.0,1.0,5.0,2,0,1.0,2,1,0,2.0,0.0,14.0,0.0,11.0,0.0,7,0,0.18421052631578946,0.1388888888888889,0.0
20200520NCOB0,20200520,OB,NC,0,B,38.0,33.0,2.0,2.0,3.0,2,0,0.0,0,0,0,4.0,0.0,9.0,0.0,7.0,0.3333333333333333,3,1,0.1891891891891892,0.09090909090909091,1.0
20200520SKWO0,20200520,SK,WO,0,T,40.0,38.0,5.0,5.0,10.0,0,0,1.0,0,0,0,2.0,0.0,9.0,0.0,15.0,0.4444444444444444,9,4,0.3,0.2631578947368421,1.0
20200520SKWO0,20200520,WO,SK,0,B,38.0,34.0,2.0,3.0,7.0,2,0,1.0,10,0,0,4.0,0.0,8.0,0.0,17.0,0.08333333333333333,12,1,0.2894736842105263,0.20588235294117646,0.0
20200521HHKT0,20200521,HH,KT,0,T,41.0,37.0,9.0,9.0,12.0,2,0,1.0,4,0,0,4.0,0.0,9.0,2.0,15.0,0.6,10,6,0.3902439024390244,0.32432432432432434,1.0
20200521HHKT0,20200521,KT,HH,0,B,42.0,34.0,4.0,4.0,10.0,8,0,1.0,2,0,1,5.0,1.0,7.0,1.0,23.0,0.16666666666666666,12,2,0.3902439024390244,0.29411764705882354,0.0
20200521LGSS0,20200521,LG,SS,0,T,35.0,33.0,2.0,2.0,6.0,2,0,1.0,2,0,0,2.0,0.0,8.0,0.0,13.0,0.2,5,1,0.22857142857142856,0.18181818181818182,1.0
20200521LGSS0,20200521,SS,LG,0,B,32.0,27.0,0.0,0.0,2.0,0,0,0.0,0,0,0,5.0,0.0,4.0,2.0,8.0,0.0,0,0,0.21875,0.07407407407407407,0.0
20200521LTHT0,20200521,LT,HT,0,T,31.0,31.0,1.0,1.0,7.0,2,0,0.0,0,0,0,0.0,0.0,5.0,3.0,8.0,0.3333333333333333,3,1,0.22580645161290322,0.22580645161290322,0.0
20200521LTHT0,20200521,HT,LT,0,B,37.0,32.0,5.0,6.0,9.0,2,0,0.0,2,1,0,5.0,0.0,5.0,0.0,14.0,0.42857142857142855,7,3,0.3783783783783784,0.28125,1.0
20200521NCOB0,20200521,NC,OB,0,T,48.0,44.0,12.0,12.0,19.0,6,0,2.0,2,0,0,3.0,1.0,4.0,1.0,15.0,0.4545454545454545,11,5,0.4791666666666667,0.4318181818181818,1.0
20200521NCOB0,20200521,OB,NC,0,B,40.0,35.0,5.0,6.0,11.0,0,2,0.0,0,1,1,3.0,1.0,2.0,1.0,19.0,0.2727272727272727,11,3,0.375,0.3142857142857143,0.0
20200521SKWO0,20200521,SK,WO,0,T,44.0,37.0,7.0,8.0,12.0,2,2,1.0,0,1,1,4.0,0.0,7.0,1.0,12.0,0.4166666666666667,12,5,0.38095238095238093,0.32432432432432434,0.0
20200521SKWO0,20200521,WO,SK,0,B,44.0,40.0,9.0,9.0,13.0,10,0,0.0,4,0,0,4.0,0.0,11.0,1.0,16.0,0.5,12,6,0.38636363636363635,0.325,1.0
20200522HHNC0,20200522,HH,NC,0,T,35.0,34.0,5.0,5.0,8.0,4,0,3.0,2,1,0,1.0,0.0,6.0,0.0,5.0,0.0,4,0,0.2571428571428571,0.23529411764705882,1.0
20200522HHNC0,20200522,NC,HH,0,B,33.0,29.0,3.0,3.0,6.0,0,0,1.0,0,0,1,3.0,0.0,10.0,2.0,10.0,0.2,5,1,0.2727272727272727,0.20689655172413793,0.0
20200522HTSK0,20200522,HT,SK,0,T,39.0,33.0,2.0,2.0,8.0,2,0,0.0,2,0,1,4.0,1.0,6.0,0.0,24.0,0.0,8,0,0.3333333333333333,0.24242424242424243,1.0
20200522HTSK0,20200522,SK,HT,0,B,33.0,32.0,1.0,1.0,6.0,2,0,0.0,2,2,0,1.0,0.0,8.0,1.0,11.0,0.16666666666666666,6,1,0.21212121212121213,0.1875,0.0
20200522KTLG0,20200522,KT,LG,0,T,41.0,35.0,5.0,5.0,9.0,2,0,0.0,4,0,0,2.0,3.0,7.0,1.0,19.0,0.3636363636363637,11,4,0.35,0.2571428571428571,0.0
20200522KTLG0,20200522,LG,KT,0,B,38.0,35.0,6.0,6.0,10.0,4,0,1.0,0,0,0,3.0,0.0,5.0,0.0,14.0,0.3333333333333333,9,3,0.34210526315789475,0.2857142857142857,1.0
20200522OBSS0,20200522,OB,SS,0,T,50.0,37.0,11.0,12.0,15.0,4,0,1.0,0,0,2,9.0,1.0,6.0,2.0,23.0,0.4117647058823529,17,7,0.5102040816326531,0.40540540540540543,1.0
20200522OBSS0,20200522,SS,OB,0,B,42.0,35.0,7.0,7.0,12.0,2,0,1.0,0,0,1,4.0,0.0,4.0,1.0,16.0,0.3636363636363637,11,4,0.4,0.34285714285714286,0.0
20200522WOLT0,20200522,WO,LT,0,T,39.0,29.0,6.0,7.0,6.0,4,0,1.0,0,1,2,8.0,0.0,10.0,1.0,12.0,0.25,4,1,0.358974358974359,0.20689655172413793,0.0
20200522WOLT0,20200522,LT,WO,0,B,44.0,36.0,8.0,9.0,12.0,8,0,0.0,2,0,1,7.0,0.0,6.0,0.0,25.0,0.21428571428571427,14,3,0.4318181818181818,0.3333333333333333,1.0
20200523HHNC0,20200523,HH,NC,0,T,31.0,30.0,0.0,0.0,6.0,4,0,0.0,2,1,0,1.0,0.0,9.0,1.0,6.0,0.0,4,0,0.22580645161290322,0.2,0.0
20200523HHNC0,20200523,NC,HH,0,B,36.0,32.0,3.0,3.0,10.0,2,0,0.0,6,1,0,3.0,1.0,9.0,0.0,18.0,0.3636363636363637,11,4,0.3888888888888889,0.3125,1.0
20200523HTSK0,20200523,HT,SK,0,T,42.0,34.0,8.0,8.0,9.0,4,0,1.0,0,0,1,6.0,0.0,9.0,0.0,18.0,0.3333333333333333,12,4,0.36585365853658536,0.2647058823529412,1.0
20200523HTSK0,20200523,SK,HT,0,B,36.0,32.0,3.0,3.0,9.0,2,0,1.0,0,0,0,3.0,1.0,8.0,2.0,16.0,0.2857142857142857,7,2,0.3611111111111111,0.28125,0.0
20200523KTLG0,20200523,KT,LG,0,T,38.0,36.0,6.0,6.0,10.0,0,2,2.0,0,1,1,1.0,0.0,5.0,0.0,11.0,0.2,5,1,0.2894736842105263,0.2777777777777778,1.0
20200523KTLG0,20200523,LG,KT,0,B,40.0,32.0,2.0,2.0,7.0,0,0,0.0,2,0,0,8.0,0.0,3.0,2.0,22.0,0.2,10,2,0.375,0.21875,0.0
20200523OBSS0,20200523,OB,SS,0,T,45.0,37.0,10.0,10.0,13.0,6,0,3.0,0,1,2,5.0,1.0,9.0,0.0,12.0,0.4444444444444444,9,4,0.4222222222222222,0.35135135135135137,1.0
20200523OBSS0,20200523,SS,OB,0,B,41.0,37.0,6.0,6.0,10.0,8,0,4.0,0,0,1,2.0,1.0,5.0,0.0,21.0,0.14285714285714285,14,2,0.3170731707317073,0.2702702702702703,0.0
20200523WOLT0,20200523,WO,LT,0,T,46.0,43.0,12.0,12.0,15.0,8,0,4.0,0,0,0,3.0,0.0,12.0,0.0,16.0,0.5,14,7,0.391304347826087,0.3488372093023256,1.0
20200523WOLT0,20200523,LT,WO,0,B,40.0,35.0,3.0,4.0,8.0,8,0,0.0,0,0,1,4.0,0.0,6.0,0.0,20.0,0.09090909090909093,11,1,0.3,0.22857142857142856,0.0
20200524HHNC0,20200524,HH,NC,0,T,39.0,33.0,5.0,5.0,7.0,4,0,1.0,0,0,1,4.0,1.0,6.0,0.0,13.0,0.25,8,2,0.3076923076923077,0.21212121212121213,0.0
20200524HHNC0,20200524,NC,HH,0,B,44.0,35.0,10.0,10.0,13.0,4,0,1.0,2,0,1,5.0,1.0,10.0,0.0,24.0,0.375,16,6,0.4523809523809524,0.37142857142857144,1.0
20200524HTSK0,20200524,HT,SK,0,T,53.0,50.0,3.0,3.0,15.0,4,0,0.0,0,1,0,3.0,0.0,6.0,1.0,19.0,0.4444444444444444,9,4,0.33962264150943394,0.3,0.0
20200524HTSK0,20200524,SK,HT,0,B,46.0,41.0,2.0,4.0,8.0,0,2,0.0,0,0,0,3.0,1.0,4.0,2.0,14.0,0.125,8,1,0.26666666666666666,0.1951219512195122,1.0
20200524KTLG0,20200524,KT,LG,0,T,42.0,37.0,6.0,7.0,10.0,4,0,0.0,2,0,0,3.0,0.0,10.0,0.0,18.0,0.35294117647058826,17,6,0.325,0.2702702702702703,0.0
20200524KTLG0,20200524,LG,KT,0,B,40.0,33.0,9.0,9.0,10.0,2,0,1.0,4,0,0,6.0,1.0,5.0,1.0,19.0,0.42857142857142855,14,6,0.425,0.30303030303030304,1.0
20200524OBSS0,20200524,OB,SS,0,T,36.0,35.0,0.0,0.0,11.0,2,0,0.0,0,0,0,0.0,1.0,8.0,3.0,24.0,0.0,7,0,0.3333333333333333,0.3142857142857143,0.0
20200524OBSS0,20200524,SS,OB,0,B,45.0,34.0,12.0,13.0,15.0,12,0,0.0,2,1,1,7.0,1.0,8.0,0.0,19.0,0.5,20,10,0.5348837209302325,0.4411764705882353,1.0
20200524WOLT0,20200524,WO,LT,0,T,34.0,29.0,0.0,0.0,4.0,0,0,0.0,2,0,0,5.0,0.0,5.0,2.0,14.0,0.0,3,0,0.2647058823529412,0.13793103448275862,0.0
20200524WOLT0,20200524,LT,WO,0,B,34.0,33.0,2.0,2.0,9.0,6,0,0.0,4,0,0,0.0,1.0,3.0,0.0,12.0,0.2,10,2,0.29411764705882354,0.2727272727272727,1.0
20200526HTKT0,20200526,HT,KT,0,T,44.0,35.0,4.0,4.0,12.0,2,0,0.0,0,0,1,6.0,1.0,5.0,1.0,26.0,0.26666666666666666,15,4,0.4418604651162791,0.34285714285714286,1.0
20200526HTKT0,20200526,KT,HT,0,B,33.0,31.0,0.0,1.0,4.0,0,0,0.0,2,0,0,1.0,1.0,14.0,1.0,12.0,0.0,8,0,0.18181818181818182,0.12903225806451613,0.0
20200526LGHH0,20200526,LG,HH,0,T,38.0,35.0,3.0,3.0,9.0,0,2,2.0,0,0,0,3.0,0.0,10.0,2.0,13.0,0.3333333333333333,3,1,0.3157894736842105,0.2571428571428571,1.0
20200526LGHH0,20200526,HH,LG,0,B,30.0,28.0,0.0,0.0,3.0,0,0,0.0,0,0,0,2.0,0.0,3.0,2.0,6.0,0.0,2,0,0.16666666666666666,0.10714285714285714,0.0
20200526SKOB0,20200526,SK,OB,0,T,37.0,32.0,3.0,4.0,7.0,0,0,0.0,0,0,0,4.0,0.0,7.0,1.0,17.0,0.2222222222222222,9,2,0.3055555555555556,0.21875,0.0
20200526SKOB0,20200526,OB,SK,0,B,32.0,26.0,5.0,6.0,4.0,2,2,0.0,0,0,2,3.0,0.0,9.0,0.0,6.0,0.3333333333333333,6,2,0.22580645161290322,0.15384615384615385,1.0
20200526SSLT0,20200526,SS,LT,0,T,33.0,29.0,0.0,0.0,4.0,2,0,0.0,6,0,0,4.0,0.0,9.0,1.0,13.0,0.125,8,1,0.24242424242424243,0.13793103448275862,0.0
20200526SSLT0,20200526,LT,SS,0,B,33.0,30.0,1.0,1.0,6.0,4,0,0.0,0,0,0,3.0,0.0,6.0,0.0,16.0,0.09090909090909093,11,1,0.2727272727272727,0.2,1.0
20200526WONC0,20200526,WO,NC,0,T,38.0,32.0,2.0,2.0,5.0,0,0,0.0,0,0,0,6.0,0.0,8.0,0.0,18.0,0.25,8,2,0.2894736842105263,0.15625,0.0
20200526WONC0,20200526,NC,WO,0,B,35.0,28.0,7.0,7.0,8.0,8,0,1.0,2,0,1,3.0,1.0,4.0,1.0,8.0,0.42857142857142855,7,3,0.36363636363636365,0.2857142857142857,1.0
20200527HTKT0,20200527,HT,KT,0,T,35.0,31.0,0.0,0.0,5.0,0,0,0.0,0,0,0,3.0,1.0,8.0,1.0,14.0,0.0,4,0,0.2571428571428571,0.16129032258064516,0.0
20200527HTKT0,20200527,KT,HT,0,B,34.0,30.0,5.0,5.0,9.0,6,2,0.0,0,1,1,2.0,0.0,6.0,1.0,12.0,0.25,8,2,0.3333333333333333,0.3,1.0
20200527LGHH0,20200527,LG,HH,0,T,50.0,46.0,15.0,15.0,19.0,8,2,5.0,2,0,0,3.0,1.0,6.0,0.0,15.0,0.5,12,6,0.46,0.41304347826086957,1.0
20200527LGHH0,20200527,HH,LG,0,B,36.0,34.0,4.0,4.0,10.0,4,0,2.0,2,1,1,1.0,0.0,9.0,2.0,11.0,0.0,5,0,0.3055555555555556,0.29411764705882354,0.0
20200527SKOB0,20200527,SK,OB,0,T,37.0,31.0,2.0,2.0,6.0,2,2,0.0,0,0,1,5.0,0.0,6.0,0.0,10.0,0.2,5,1,0.2972972972972973,0.1935483870967742,0.0
20200527SKOB0,20200527,OB,SK,0,B,34.0,31.0,4.0,4.0,7.0,2,0,0.0,2,1,1,1.0,1.0,3.0,0.0,10.0,0.2857142857142857,7,2,0.2647058823529412,0.22580645161290322,1.0
20200527SSLT0,20200527,SS,LT,0,T,51.0,34.0,11.0,11.0,11.0,8,0,2.0,0,1,3,11.0,3.0,5.0,0.0,21.0,0.2727272727272727,11,3,0.49019607843137253,0.3235294117647059,1.0
20200527SSLT0,20200527,LT,SS,0,B,34.0,33.0,0.0,1.0,5.0,0,0,0.0,0,0,0,1.0,0.0,7.0,0.0,15.0,0.25,4,1,0.17647058823529413,0.15151515151515152,0.0
20200527WONC0,20200527,WO,NC,0,T,40.0,36.0,2.0,3.0,11.0,2,0,1.0,0,0,0,4.0,0.0,9.0,2.0,19.0,0.2,10,2,0.375,0.3055555555555556,0.0
20200527WONC0,20200527,NC,WO,0,B,40.0,35.0,8.0,10.0,13.0,0,0,3.0,0,0,0,4.0,1.0,5.0,2.0,17.0,0.3333333333333333,9,3,0.45,0.37142857142857144,1.0
20200528HTKT0,20200528,HT,KT,0,T,38.0,33.0,5.0,5.0,9.0,2,0,2.0,2,0,0,4.0,0.0,6.0,2.0,11.0,0.2857142857142857,7,2,0.35135135135135137,0.2727272727272727,0.0
20200528HTKT0,20200528,KT,HT,0,B,39.0,36.0,6.0,6.0,12.0,2,0,0.0,0,1,0,3.0,0.0,6.0,0.0,19.0,0.4545454545454545,11,5,0.38461538461538464,0.3333333333333333,1.0
20200528LGHH0,20200528,LG,HH,0,T,38.0,37.0,3.0,3.0,13.0,6,0,0.0,0,2,0,0.0,0.0,4.0,1.0,18.0,0.2727272727272727,11,3,0.35135135135135137,0.35135135135135137,1.0
20200528LGHH0,20200528,HH,LG,0,B,34.0,31.0,0.0,0.0,5.0,2,0,0.0,0,0,0,3.0,0.0,13.0,2.0,17.0,0.0,8,0,0.23529411764705882,0.16129032258064516,0.0
20200528SKOB0,20200528,SK,OB,0,T,41.0,38.0,6.0,6.0,11.0,6,0,1.0,2,1,0,3.0,0.0,4.0,0.0,20.0,0.25,12,3,0.34146341463414637,0.2894736842105263,1.0
20200528SKOB0,20200528,OB,SK,0,B,30.0,27.0,1.0,1.0,3.0,2,2,0.0,0,0,0,3.0,0.0,5.0,3.0,6.0,0.5,2,1,0.2,0.1111111111111111,0.0
20200528SSLT0,20200528,SS,LT,0,T,37.0,34.0,3.0,3.0,7.0,8,0,0.0,4,0,0,3.0,0.0,9.0,0.0,12.0,0.2,10,2,0.2702702702702703,0.20588235294117646,1.0
20200528SSLT0,20200528,LT,SS,0,B,39.0,32.0,1.0,1.0,5.0,4,0,0.0,2,0,0,6.0,1.0,6.0,0.0,26.0,0.16666666666666666,12,2,0.3076923076923077,0.15625,0.0
20200528WONC0,20200528,WO,NC,0,T,43.0,40.0,5.0,6.0,15.0,2,0,2.0,0,0,0,2.0,1.0,4.0,2.0,22.0,0.18181818181818185,11,2,0.4186046511627907,0.375,0.0
20200528WONC0,20200528,NC,WO,0,B,38.0,37.0,9.0,9.0,13.0,2,2,4.0,0,0,0,1.0,0.0,6.0,0.0,13.0,0.42857142857142855,7,3,0.3684210526315789,0.35135135135135137,1.0
20200529HHSK0,20200529,HH,SK,0,T,41.0,37.0,6.0,6.0,13.0,6,0,1.0,2,0,0,3.0,1.0,6.0,1.0,18.0,0.3333333333333333,12,4,0.4146341463414634,0.35135135135135137,0.0
20200529HHSK0,20200529,SK,HH,0,B,38.0,34.0,8.0,8.0,11.0,0,0,3.0,2,0,1,3.0,0.0,8.0,0.0,12.0,0.4,5,2,0.3684210526315789,0.3235294117647059,1.0
20200529KTWO0,20200529,KT,WO,0,T,36.0,35.0,1.0,1.0,8.0,2,0,0.0,0,0,0,1.0,0.0,12.0,1.0,21.0,0.1111111111111111,9,1,0.25,0.22857142857142856,0.0
20200529KTWO0,20200529,WO,KT,0,B,40.0,31.0,4.0,5.0,7.0,2,0,0.0,0,0,1,5.0,3.0,4.0,0.0,28.0,0.2,15,3,0.375,0.22580645161290322,1.0
20200529LGHT0,20200529,LG,HT,0,T,37.0,33.0,6.0,6.0,10.0,2,0,2.0,0,2,0,3.0,0.0,5.0,1.0,9.0,0.5,4,2,0.3611111111111111,0.30303030303030304,1.0
20200529LGHT0,20200529,HT,LG,0,B,36.0,34.0,2.0,2.0,7.0,2,0,2.0,0,0,0,2.0,0.0,5.0,0.0,9.0,0.0,4,0,0.25,0.20588235294117646,0.0
20200529LTOB0,20200529,LT,OB,0,T,38.0,34.0,2.0,2.0,10.0,2,0,0.0,2,0,0,3.0,1.0,7.0,3.0,20.0,0.125,8,1,0.3684210526315789,0.29411764705882354,0.0
20200529LTOB0,20200529,OB,LT,0,B,32.0,28.0,4.0,4.0,5.0,2,0,1.0,2,0,1,3.0,0.0,6.0,0.0,8.0,0.4,5,2,0.25,0.17857142857142858,1.0
20200529NCSS0,20200529,NC,SS,0,T,35.0,33.0,4.0,4.0,8.0,0,0,1.0,0,1,0,2.0,0.0,3.0,0.0,9.0,0.75,4,3,0.2857142857142857,0.24242424242424243,0.0
20200529NCSS0,20200529,SS,NC,0,B,36.0,35.0,4.0,5.0,9.0,0,0,0.0,0,0,0,0.0,0.0,7.0,0.0,14.0,0.4444444444444444,9,4,0.2571428571428571,0.2571428571428571,1.0
20200530HHSK0,20200530,HH,SK,0,T,36.0,28.0,3.0,3.0,2.0,0,0,1.0,0,0,0,7.0,0.0,9.0,2.0,12.0,0.16666666666666666,6,1,0.2571428571428571,0.07142857142857142,0.0
20200530HHSK0,20200530,SK,HH,0,B,43.0,31.0,8.0,9.0,8.0,4,0,1.0,2,1,0,11.0,1.0,10.0,1.0,23.0,0.21428571428571427,14,3,0.46511627906976744,0.25806451612903225,1.0
20200530KTWO0,20200530,KT,WO,0,T,33.0,31.0,3.0,3.0,7.0,0,0,2.0,0,0,0,1.0,0.0,6.0,2.0,8.0,0.0,3,0,0.25,0.22580645161290322,0.0
20200530KTWO0,20200530,WO,KT,0,B,48.0,39.0,13.0,14.0,16.0,4,2,2.0,0,0,1,7.0,1.0,5.0,0.0,24.0,0.375,16,6,0.5,0.41025641025641024,1.0
20200530LGHT0,20200530,LG,HT,0,T,38.0,32.0,4.0,6.0,6.0,4,0,1.0,0,0,0,6.0,0.0,10.0,1.0,12.0,0.2,5,1,0.3157894736842105,0.1875,0.0
20200530LGHT0,20200530,HT,LG,0,B,43.0,37.0,10.0,10.0,14.0,4,0,1.0,2,0,2,4.0,0.0,4.0,0.0,15.0,0.5833333333333334,12,7,0.4186046511627907,0.3783783783783784,1.0
20200530LTOB0,20200530,LT,OB,0,T,46.0,42.0,4.0,4.0,11.0,4,0,0.0,0,0,0,4.0,0.0,3.0,2.0,20.0,0.25,12,3,0.32608695652173914,0.2619047619047619,0.0
20200530LTOB0,20200530,OB,LT,0,B,44.0,37.0,5.0,5.0,11.0,2,0,1.0,2,1,1,5.0,0.0,4.0,3.0,15.0,0.5,6,3,0.37209302325581395,0.2972972972972973,1.0
20200530NCSS0,20200530,NC,SS,0,T,34.0,30.0,1.0,1.0,4.0,2,0,0.0,0,0,0,2.0,2.0,4.0,1.0,14.0,0.0,3,0,0.23529411764705882,0.13333333333333333,0.0
20200530NCSS0,20200530,SS,NC,0,B,40.0,33.0,9.0,9.0,12.0,4,0,3.0,0,0,0,6.0,0.0,5.0,1.0,18.0,0.3076923076923077,13,4,0.46153846153846156,0.36363636363636365,1.0
20200531HHSK0,20200531,HH,SK,0,T,36.0,32.0,3.0,4.0,5.0,0,0,1.0,2,0,0,4.0,0.0,5.0,0.0,9.0,0.3333333333333333,3,1,0.25,0.15625,0.0
20200531HHSK0,20200531,SK,HH,0,B,40.0,30.0,6.0,6.0,10.0,4,2,1.0,6,1,1,8.0,1.0,5.0,2.0,17.0,0.3,10,3,0.475,0.3333333333333333,1.0
20200531KTWO0,20200531,KT,WO,0,T,49.0,40.0,12.0,12.0,14.0,2,0,4.0,4,0,0,7.0,2.0,9.0,0.0,20.0,0.3636363636363637,11,4,0.46938775510204084,0.35,1.0
20200531KTWO0,20200531,WO,KT,0,B,44.0,38.0,8.0,8.0,10.0,4,0,1.0,2,0,1,5.0,0.0,7.0,1.0,19.0,0.4166666666666667,12,5,0.3409090909090909,0.2631578947368421,0.0
20200531LGHT0,20200531,LG,HT,0,T,48.0,44.0,13.0,13.0,20.0,10,4,0.0,4,1,1,2.0,1.0,7.0,1.0,17.0,0.5294117647058824,17,9,0.4791666666666667,0.45454545454545453,1.0
20200531LGHT0,20200531,HT,LG,0,B,39.0,38.0,5.0,5.0,11.0,6,0,2.0,4,0,0,1.0,0.0,5.0,0.0,11.0,0.4,10,4,0.3076923076923077,0.2894736842105263,0.0
20200531LTOB0,20200531,LT,OB,0,T,53.0,40.0,6.0,8.0,8.0,2,0,0.0,2,0,1,10.0,1.0,7.0,1.0,20.0,0.4545454545454545,11,5,0.36538461538461536,0.2,1.0
20200531LTOB0,20200531,OB,LT,0,B,45.0,41.0,3.0,3.0,11.0,2,0,0.0,0,0,0,3.0,0.0,8.0,2.0,23.0,0.18181818181818185,11,2,0.3181818181818182,0.2682926829268293,0.0
20200531NCSS0,20200531,NC,SS,0,T,53.0,48.0,16.0,18.0,21.0,12,0,3.0,0,0,1,3.0,1.0,7.0,0.0,26.0,0.4545454545454545,22,10,0.4716981132075472,0.4375,1.0
20200531NCSS0,20200531,SS,NC,0,B,38.0,35.0,6.0,7.0,10.0,0,0,2.0,0,0,1,2.0,0.0,6.0,2.0,10.0,0.6,5,3,0.3157894736842105,0.2857142857142857,0.0
20200602LTHT0,20200602,LT,HT,0,T,34.0,32.0,2.0,2.0,7.0,2,0,2.0,0,0,0,2.0,0.0,8.0,1.0,6.0,0.0,3,0,0.2647058823529412,0.21875,0.0
20200602LTHT0,20200602,HT,LT,0,B,38.0,35.0,7.0,7.0,12.0,2,0,2.0,0,0,0,3.0,0.0,5.0,1.0,16.0,0.3333333333333333,9,3,0.39473684210526316,0.34285714285714286,1.0
20200602OBKT0,20200602,OB,KT,0,T,45.0,42.0,11.0,11.0,18.0,6,0,2.0,0,0,0,3.0,0.0,5.0,3.0,18.0,0.5,14,7,0.4666666666666667,0.42857142857142855,1.0
20200602OBKT0,20200602,KT,OB,0,B,44.0,40.0,6.0,8.0,12.0,8,0,1.0,0,0,0,3.0,1.0,8.0,1.0,21.0,0.3076923076923077,13,4,0.36363636363636365,0.3,0.0
20200602SKNC0,20200602,SK,NC,0,T,45.0,37.0,7.0,8.0,11.0,8,0,0.0,2,0,0,7.0,1.0,5.0,0.0,22.0,0.26666666666666666,15,4,0.4222222222222222,0.2972972972972973,1.0
20200602SKNC0,20200602,NC,SK,0,B,36.0,34.0,2.0,2.0,7.0,4,0,1.0,0,0,0,2.0,0.0,11.0,0.0,12.0,0.125,8,1,0.25,0.20588235294117646,0.0
20200602SSLG0,20200602,SS,LG,0,T,33.0,30.0,2.0,2.0,6.0,4,0,0.0,0,1,0,2.0,1.0,8.0,1.0,11.0,0.3333333333333333,3,1,0.2727272727272727,0.2,1.0
20200602SSLG0,20200602,LG,SS,0,B,30.0,30.0,0.0,0.0,5.0,2,0,0.0,0,0,0,0.0,0.0,6.0,1.0,9.0,0.0,5,0,0.16666666666666666,0.16666666666666666,0.0
20200602WOHH0,20200602,WO,HH,0,T,53.0,40.0,15.0,15.0,17.0,4,0,2.0,0,1,2,10.0,0.0,7.0,0.0,26.0,0.42105263157894735,19,8,0.5192307692307693,0.425,1.0
20200602WOHH0,20200602,HH,WO,0,B,34.0,34.0,2.0,3.0,8.0,2,0,0.0,4,0,0,0.0,0.0,7.0,1.0,9.0,0.3333333333333333,6,2,0.23529411764705882,0.23529411764705882,0.0
20200603LTHT0,20200603,LT,HT,0,T,33.0,30.0,2.0,2.0,3.0,2,0,1.0,0,0,0,2.0,1.0,6.0,0.0,7.0,0.5,2,1,0.18181818181818182,0.1,0.0
20200603LTHT0,20200603,HT,LT,0,B,45.0,37.0,11.0,11.0,14.0,0,2,1.0,2,0,0,6.0,2.0,6.0,2.0,26.0,0.3888888888888889,18,7,0.4888888888888889,0.3783783783783784,1.0
20200603OBKT0,20200603,OB,KT,0,T,36.0,32.0,2.0,2.0,6.0,4,0,0.0,0,0,0,4.0,0.0,4.0,1.0,13.0,0.25,8,2,0.2777777777777778,0.1875,0.0
20200603OBKT0,20200603,KT,OB,0,B,40.0,39.0,7.0,7.0,14.0,8,0,2.0,0,0,0,1.0,0.0,3.0,0.0,15.0,0.4,10,4,0.375,0.358974358974359,1.0
20200603SKNC0,20200603,SK,NC,0,T,42.0,38.0,6.0,6.0,11.0,8,0,2.0,0,0,0,3.0,1.0,5.0,0.0,14.0,0.375,8,3,0.35714285714285715,0.2894736842105263,0.0
20200603SKNC0,20200603,NC,SK,0,B,41.0,35.0,8.0,8.0,14.0,8,0,2.0,2,1,1,5.0,0.0,5.0,1.0,21.0,0.3333333333333333,9,3,0.4634146341463415,0.4,1.0
20200603SSLG0,20200603,SS,LG,0,T,43.0,37.0,12.0,12.0,12.0,8,0,2.0,0,1,0,5.0,1.0,6.0,2.0,16.0,0.4615384615384616,13,6,0.4186046511627907,0.32432432432432434,1.0
20200603SSLG0,20200603,LG,SS,0,B,41.0,39.0,5.0,6.0,14.0,2,0,2.0,6,0,1,1.0,0.0,7.0,0.0,19.0,0.2857142857142857,7,2,0.36585365853658536,0.358974358974359,0.0
20200603WOHH0,20200603,WO,HH,0,T,42.0,37.0,4.0,6.0,10.0,2,0,0.0,0,0,1,4.0,0.0,5.0,1.0,19.0,0.25,12,3,0.3333333333333333,0.2702702702702703,1.0
20200603WOHH0,20200603,HH,WO,0,B,35.0,33.0,2.0,2.0,7.0,0,0,1.0,2,0,0,2.0,0.0,6.0,0.0,11.0,0.2,5,1,0.2571428571428571,0.21212121212121213,0.0
20200604LTHT0,20200604,LT,HT,0,T,39.0,36.0,3.0,3.0,10.0,2,0,0.0,2,0,0,3.0,0.0,7.0,2.0,26.0,0.16666666666666666,12,2,0.3333333333333333,0.2777777777777778,0.0
