G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190406SSSK0,20190406,SK,SS,0,B,34.0,31.0,2.0,2.0,8.0,0,0,0.0,0,0,1,1.0,0.0,10.0,0.0,10.0,0.3333333333333333,6,2,0.2727272727272727,0.25806451612903225,1.0
20190406WOHT0,20190406,WO,HT,0,T,54.0,40.0,13.0,14.0,14.0,8,0,0.0,2,0,2,11.0,1.0,6.0,0.0,25.0,0.4444444444444444,18,8,0.48148148148148145,0.35,1.0
20190406WOHT0,20190406,HT,WO,0,B,38.0,34.0,4.0,4.0,8.0,0,0,1.0,2,0,1,3.0,0.0,8.0,0.0,15.0,0.3333333333333333,9,3,0.2894736842105263,0.23529411764705882,0.0
20190407HHLT0,20190407,HH,LT,0,T,39.0,36.0,16.0,16.0,19.0,6,0,2.0,0,0,0,3.0,0.0,7.0,2.0,15.0,0.6,15,9,0.5641025641025641,0.5277777777777778,1.0
20190407HHLT0,20190407,LT,HH,0,B,23.0,23.0,1.0,1.0,5.0,0,0,1.0,2,0,0,0.0,0.0,8.0,0.0,7.0,0.0,4,0,0.21739130434782608,0.21739130434782608,0.0
20190407LGKT0,20190407,LG,KT,0,T,36.0,30.0,3.0,3.0,5.0,0,0,2.0,0,0,0,5.0,0.0,3.0,1.0,12.0,0.0,3,0,0.2857142857142857,0.16666666666666666,0.0
20190407LGKT0,20190407,KT,LG,0,B,34.0,32.0,4.0,4.0,8.0,2,0,1.0,4,0,0,2.0,0.0,5.0,1.0,17.0,0.18181818181818185,11,2,0.29411764705882354,0.25,1.0
20190407NCOB0,20190407,NC,OB,0,T,41.0,36.0,5.0,5.0,12.0,6,0,0.0,0,1,1,3.0,0.0,5.0,1.0,18.0,0.2727272727272727,11,3,0.375,0.3333333333333333,1.0
20190407NCOB0,20190407,OB,NC,0,B,37.0,33.0,2.0,3.0,8.0,2,2,1.0,0,1,0,4.0,0.0,7.0,1.0,12.0,0.16666666666666666,6,1,0.32432432432432434,0.24242424242424243,0.0
20190407SSSK0,20190407,SS,SK,0,T,43.0,35.0,2.0,2.0,9.0,6,0,0.0,2,0,0,7.0,0.0,6.0,0.0,27.0,0.13333333333333333,15,2,0.38095238095238093,0.2571428571428571,0.0
20190407SSSK0,20190407,SK,SS,0,B,34.0,31.0,3.0,3.0,7.0,2,0,2.0,2,0,0,3.0,0.0,6.0,1.0,10.0,0.16666666666666666,6,1,0.29411764705882354,0.22580645161290322,1.0
20190409KTWO0,20190409,KT,WO,0,T,39.0,36.0,3.0,3.0,9.0,0,0,1.0,0,0,0,2.0,1.0,9.0,0.0,18.0,0.2,10,2,0.3076923076923077,0.25,0.0
20190409KTWO0,20190409,WO,KT,0,B,43.0,30.0,7.0,7.0,9.0,4,0,1.0,2,2,1,12.0,0.0,8.0,1.0,25.0,0.2857142857142857,14,4,0.4883720930232558,0.3,1.0
20190410KTWO0,20190410,KT,WO,0,T,38.0,35.0,2.0,2.0,8.0,2,0,0.0,2,0,0,3.0,0.0,7.0,0.0,18.0,0.18181818181818185,11,2,0.2894736842105263,0.22857142857142856,0.0
20190410KTWO0,20190410,WO,KT,0,B,36.0,29.0,4.0,4.0,7.0,2,2,1.0,4,0,0,5.0,2.0,7.0,2.0,20.0,0.14285714285714285,14,2,0.3888888888888889,0.2413793103448276,1.0
20190410NCHT0,20190410,NC,HT,0,T,38.0,34.0,1.0,1.0,8.0,4,0,0.0,0,3,0,4.0,0.0,6.0,2.0,17.0,0.0,7,0,0.3157894736842105,0.23529411764705882,0.0
20190410NCHT0,20190410,HT,NC,0,B,40.0,33.0,2.0,2.0,9.0,4,0,1.0,2,2,1,3.0,2.0,6.0,0.0,16.0,0.0,7,0,0.358974358974359,0.2727272727272727,1.0
20190410OBLT0,20190410,OB,LT,0,T,35.0,31.0,1.0,3.0,6.0,2,2,0.0,2,1,0,3.0,0.0,5.0,1.0,12.0,0.14285714285714285,7,1,0.2647058823529412,0.1935483870967742,1.0
20190410OBLT0,20190410,LT,OB,0,B,37.0,34.0,1.0,1.0,6.0,2,0,1.0,0,0,0,2.0,1.0,12.0,0.0,21.0,0.1111111111111111,9,1,0.24324324324324326,0.17647058823529413,0.0
20190410SKHH0,20190410,SK,HH,0,T,41.0,36.0,7.0,8.0,11.0,4,0,1.0,0,0,0,4.0,1.0,7.0,1.0,16.0,0.5555555555555556,9,5,0.3902439024390244,0.3055555555555556,1.0
20190410SKHH0,20190410,HH,SK,0,B,37.0,36.0,2.0,3.0,9.0,2,0,0.0,0,0,0,1.0,0.0,8.0,1.0,13.0,0.2857142857142857,7,2,0.2702702702702703,0.25,0.0
20190410SSLG0,20190410,SS,LG,0,T,37.0,33.0,5.0,6.0,6.0,2,2,0.0,2,0,0,3.0,1.0,12.0,1.0,14.0,0.2727272727272727,11,3,0.2702702702702703,0.18181818181818182,1.0
20190410SSLG0,20190410,LG,SS,0,B,37.0,32.0,5.0,5.0,7.0,4,0,1.0,2,0,1,4.0,0.0,4.0,1.0,13.0,0.3,10,3,0.2972972972972973,0.21875,0.0
20190411KTWO0,20190411,KT,WO,0,T,40.0,38.0,5.0,8.0,13.0,4,0,2.0,4,0,1,1.0,0.0,9.0,1.0,14.0,0.2727272727272727,11,3,0.35,0.34210526315789475,1.0
20190411KTWO0,20190411,WO,KT,0,B,34.0,32.0,1.0,1.0,5.0,2,0,1.0,0,0,0,2.0,0.0,7.0,0.0,8.0,0.0,3,0,0.20588235294117646,0.15625,0.0
20190411NCHT0,20190411,NC,HT,0,T,38.0,36.0,4.0,4.0,12.0,4,0,0.0,0,1,0,0.0,1.0,9.0,1.0,14.0,0.42857142857142855,7,3,0.35135135135135137,0.3333333333333333,1.0
20190411NCHT0,20190411,HT,NC,0,B,37.0,34.0,2.0,2.0,9.0,6,0,0.0,2,0,0,3.0,0.0,9.0,2.0,15.0,0.2,10,2,0.32432432432432434,0.2647058823529412,0.0
20190411OBLT0,20190411,OB,LT,0,T,40.0,36.0,5.0,5.0,11.0,2,0,0.0,4,0,1,3.0,0.0,6.0,0.0,16.0,0.375,8,3,0.35,0.3055555555555556,1.0
20190411OBLT0,20190411,LT,OB,0,B,37.0,35.0,1.0,1.0,10.0,4,0,1.0,0,0,0,2.0,0.0,9.0,2.0,18.0,0.14285714285714285,7,1,0.32432432432432434,0.2857142857142857,0.0
20190411SKHH0,20190411,SK,HH,0,T,35.0,33.0,1.0,1.0,8.0,4,0,0.0,0,1,0,2.0,0.0,9.0,1.0,17.0,0.125,8,1,0.2857142857142857,0.24242424242424243,1.0
20190411SKHH0,20190411,HH,SK,0,B,31.0,31.0,0.0,0.0,5.0,0,0,0.0,2,0,0,0.0,0.0,8.0,1.0,8.0,0.0,1,0,0.16129032258064516,0.16129032258064516,0.0
20190411SSLG0,20190411,SS,LG,0,T,32.0,28.0,2.0,2.0,6.0,0,0,1.0,0,0,0,2.0,1.0,6.0,4.0,8.0,0.25,4,1,0.2903225806451613,0.21428571428571427,0.0
20190411SSLG0,20190411,LG,SS,0,B,36.0,34.0,4.0,5.0,10.0,4,2,1.0,4,0,0,2.0,0.0,6.0,0.0,13.0,0.375,8,3,0.3333333333333333,0.29411764705882354,1.0
20190412HHWO0,20190412,HH,WO,0,T,33.0,32.0,3.0,3.0,9.0,4,0,1.0,0,0,0,1.0,0.0,7.0,4.0,10.0,0.2,5,1,0.30303030303030304,0.28125,0.0
20190412HHWO0,20190412,WO,HH,0,B,38.0,32.0,5.0,5.0,11.0,6,2,1.0,2,0,0,5.0,1.0,7.0,2.0,20.0,0.21428571428571427,14,3,0.4473684210526316,0.34375,1.0
20190412HTSK0,20190412,HT,SK,0,T,50.0,46.0,3.0,4.0,12.0,4,0,0.0,2,0,1,2.0,0.0,10.0,1.0,27.0,0.3,10,3,0.2857142857142857,0.2608695652173913,0.5
20190412HTSK0,20190412,SK,HT,0,B,61.0,45.0,4.0,4.0,10.0,2,2,0.0,2,0,0,11.0,4.0,11.0,0.0,34.0,0.26666666666666666,15,4,0.4166666666666667,0.2222222222222222,0.5
20190412KTSS0,20190412,KT,SS,0,T,30.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,0.0,1.0,13.0,0.0,7.0,0.0,1,0,0.1,0.06896551724137931,0.0
20190412KTSS0,20190412,SS,KT,0,B,37.0,30.0,4.0,5.0,8.0,2,0,0.0,2,1,0,6.0,1.0,3.0,2.0,16.0,0.625,8,5,0.40540540540540543,0.26666666666666666,1.0
20190412LTNC0,20190412,LT,NC,0,T,34.0,33.0,1.0,1.0,8.0,0,0,0.0,0,0,0,1.0,0.0,6.0,2.0,15.0,0.0,6,0,0.2647058823529412,0.24242424242424243,0.0
20190412LTNC0,20190412,NC,LT,0,B,31.0,28.0,2.0,2.0,6.0,2,0,1.0,0,2,0,3.0,0.0,10.0,0.0,6.0,0.0,1,0,0.2903225806451613,0.21428571428571427,1.0
20190412OBLG0,20190412,OB,LG,0,T,34.0,31.0,0.0,0.0,7.0,2,0,0.0,0,0,0,3.0,0.0,9.0,2.0,12.0,0.0,3,0,0.29411764705882354,0.22580645161290322,0.0
20190412OBLG0,20190412,LG,OB,0,B,33.0,30.0,3.0,3.0,10.0,0,0,0.0,2,1,1,1.0,0.0,5.0,1.0,13.0,0.4,5,2,0.34375,0.3333333333333333,1.0
20190413HHWO0,20190413,HH,WO,0,T,39.0,36.0,3.0,3.0,12.0,2,2,0.0,2,0,0,2.0,0.0,7.0,2.0,21.0,0.14285714285714285,14,2,0.3684210526315789,0.3333333333333333,0.0
20190413HHWO0,20190413,WO,HH,0,B,40.0,35.0,5.0,5.0,12.0,6,0,0.0,4,0,0,5.0,0.0,5.0,1.0,28.0,0.29411764705882354,17,5,0.425,0.34285714285714286,1.0
20190413HTSK0,20190413,HT,SK,0,T,36.0,33.0,6.0,6.0,8.0,2,0,2.0,0,0,1,1.0,1.0,5.0,1.0,8.0,0.25,4,1,0.2777777777777778,0.24242424242424243,1.0
20190413HTSK0,20190413,SK,HT,0,B,44.0,35.0,4.0,4.0,8.0,4,0,2.0,4,0,0,8.0,1.0,8.0,0.0,28.0,0.0,12,0,0.38636363636363635,0.22857142857142856,0.0
20190413KTSS0,20190413,KT,SS,0,T,38.0,35.0,4.0,5.0,12.0,2,0,1.0,2,2,0,2.0,0.0,4.0,0.0,15.0,0.3333333333333333,12,4,0.3783783783783784,0.34285714285714286,1.0
20190413KTSS0,20190413,SS,KT,0,B,40.0,33.0,3.0,3.0,6.0,6,0,1.0,0,0,0,6.0,1.0,7.0,1.0,20.0,0.07692307692307693,13,1,0.325,0.18181818181818182,0.0
20190413LTNC0,20190413,LT,NC,0,T,39.0,36.0,5.0,5.0,10.0,0,0,2.0,0,0,0,3.0,0.0,10.0,0.0,16.0,0.14285714285714285,7,1,0.3333333333333333,0.2777777777777778,0.0
20190413LTNC0,20190413,NC,LT,0,B,42.0,35.0,7.0,7.0,12.0,8,0,1.0,0,0,0,7.0,0.0,6.0,1.0,17.0,0.4615384615384616,13,6,0.4523809523809524,0.34285714285714286,1.0
20190413OBLG0,20190413,OB,LG,0,T,41.0,34.0,2.0,2.0,6.0,0,0,1.0,2,0,0,6.0,1.0,8.0,0.0,18.0,0.125,8,1,0.3170731707317073,0.17647058823529413,0.0
20190413OBLG0,20190413,LG,OB,0,B,41.0,37.0,5.0,5.0,13.0,4,0,0.0,2,0,0,4.0,0.0,4.0,1.0,28.0,0.25,16,4,0.4146341463414634,0.35135135135135137,1.0
20190414HHWO0,20190414,HH,WO,0,T,45.0,40.0,3.0,3.0,11.0,4,0,1.0,0,0,0,4.0,1.0,13.0,1.0,21.0,0.25,8,2,0.35555555555555557,0.275,1.0
20190414HHWO0,20190414,WO,HH,0,B,40.0,39.0,2.0,2.0,11.0,6,0,0.0,2,1,0,1.0,0.0,9.0,0.0,21.0,0.2727272727272727,11,3,0.3,0.28205128205128205,0.0
20190414HTSK0,20190414,HT,SK,0,T,37.0,35.0,4.0,4.0,9.0,2,0,2.0,0,0,0,2.0,0.0,6.0,0.0,10.0,0.3333333333333333,3,1,0.2972972972972973,0.2571428571428571,1.0
20190414HTSK0,20190414,SK,HT,0,B,36.0,31.0,2.0,2.0,6.0,0,0,0.0,2,0,0,4.0,1.0,7.0,2.0,16.0,0.2222222222222222,9,2,0.3055555555555556,0.1935483870967742,0.0
20190414KTSS0,20190414,KT,SS,0,T,47.0,42.0,12.0,12.0,15.0,6,0,1.0,0,0,0,5.0,0.0,10.0,1.0,17.0,0.5384615384615384,13,7,0.425531914893617,0.35714285714285715,0.0
20190414KTSS0,20190414,SS,KT,0,B,42.0,35.0,13.0,14.0,15.0,0,2,3.0,4,1,1,5.0,0.0,5.0,1.0,11.0,0.4666666666666667,15,7,0.4878048780487805,0.42857142857142855,1.0
20190414LTNC0,20190414,LT,NC,0,T,37.0,36.0,1.0,1.0,9.0,2,0,0.0,0,0,0,0.0,1.0,6.0,1.0,24.0,0.08333333333333333,12,1,0.2702702702702703,0.25,0.0
20190414LTNC0,20190414,NC,LT,0,B,40.0,32.0,7.0,8.0,10.0,4,0,2.0,0,0,1,6.0,1.0,5.0,2.0,16.0,0.3,10,3,0.425,0.3125,1.0
20190414OBLG0,20190414,OB,LG,0,T,45.0,37.0,6.0,8.0,13.0,4,0,0.0,6,0,2,4.0,2.0,3.0,1.0,20.0,0.35714285714285715,14,5,0.4222222222222222,0.35135135135135137,1.0
20190414OBLG0,20190414,LG,OB,0,B,30.0,29.0,0.0,0.0,5.0,2,0,0.0,0,0,0,1.0,0.0,5.0,2.0,6.0,0.0,1,0,0.2,0.1724137931034483,0.0
20190416HHKT0,20190416,HH,KT,0,T,36.0,32.0,2.0,2.0,7.0,4,0,0.0,0,1,0,4.0,0.0,4.0,2.0,17.0,0.125,8,1,0.3055555555555556,0.21875,0.0
20190416HHKT0,20190416,KT,HH,0,B,29.0,24.0,4.0,4.0,5.0,0,0,1.0,2,3,0,4.0,0.0,6.0,2.0,6.0,0.6666666666666666,3,2,0.32142857142857145,0.20833333333333334,1.0
20190416HTLT0,20190416,HT,LT,0,T,47.0,38.0,9.0,9.0,13.0,2,2,0.0,0,1,0,9.0,0.0,9.0,1.0,23.0,0.4375,16,7,0.46808510638297873,0.34210526315789475,0.0
20190416HTLT0,20190416,LT,HT,0,B,42.0,38.0,9.0,10.0,15.0,8,0,0.0,0,0,1,3.0,0.0,7.0,0.0,14.0,0.5333333333333333,15,8,0.42857142857142855,0.39473684210526316,1.0
20190416LGNC0,20190416,LG,NC,0,T,49.0,40.0,7.0,7.0,9.0,0,0,0.0,2,0,1,4.0,3.0,8.0,1.0,25.0,0.21428571428571427,14,3,0.3333333333333333,0.225,1.0
20190416LGNC0,20190416,NC,LG,0,B,43.0,39.0,0.0,2.0,6.0,0,0,0.0,0,0,0,3.0,1.0,7.0,1.0,17.0,0.0,7,0,0.23255813953488372,0.15384615384615385,0.0
20190416SKOB0,20190416,SK,OB,0,T,36.0,36.0,3.0,3.0,8.0,0,0,0.0,0,0,0,0.0,0.0,6.0,0.0,14.0,0.2857142857142857,7,2,0.2222222222222222,0.2222222222222222,0.0
20190416SKOB0,20190416,OB,SK,0,B,40.0,32.0,7.0,8.0,15.0,2,0,1.0,4,1,1,5.0,0.0,6.0,1.0,16.0,0.38461538461538464,13,5,0.5263157894736842,0.46875,1.0
20190416WOSS0,20190416,WO,SS,0,T,42.0,36.0,4.0,4.0,10.0,6,0,1.0,4,2,0,6.0,0.0,7.0,0.0,23.0,0.14285714285714285,14,2,0.38095238095238093,0.2777777777777778,1.0
20190416WOSS0,20190416,SS,WO,0,B,34.0,32.0,0.0,0.0,5.0,0,0,0.0,0,0,0,2.0,0.0,8.0,0.0,12.0,0.0,3,0,0.20588235294117646,0.15625,0.0
20190417HHKT0,20190417,HH,KT,0,T,41.0,32.0,8.0,8.0,8.0,6,0,0.0,8,0,2,7.0,0.0,10.0,1.0,14.0,0.3636363636363637,11,4,0.36585365853658536,0.25,1.0
20190417HHKT0,20190417,KT,HH,0,B,40.0,37.0,5.0,5.0,11.0,4,0,1.0,0,0,0,3.0,0.0,9.0,1.0,17.0,0.3333333333333333,9,3,0.35,0.2972972972972973,0.0
20190417HTLT0,20190417,HT,LT,0,T,47.0,42.0,6.0,6.0,14.0,4,0,2.0,2,0,1,4.0,0.0,13.0,0.0,22.0,0.2727272727272727,11,3,0.3829787234042553,0.3333333333333333,0.0
20190417HTLT0,20190417,LT,HT,0,B,48.0,41.0,7.0,8.0,16.0,2,2,2.0,0,0,0,4.0,1.0,7.0,0.0,18.0,0.3,10,3,0.45652173913043476,0.3902439024390244,1.0
20190417LGNC0,20190417,LG,NC,0,T,56.0,47.0,3.0,4.0,13.0,4,0,0.0,2,0,0,6.0,1.0,14.0,0.0,32.0,0.2352941176470588,17,4,0.37037037037037035,0.2765957446808511,1.0
20190417LGNC0,20190417,NC,LG,0,B,51.0,44.0,2.0,2.0,10.0,6,2,0.0,0,0,0,5.0,2.0,11.0,3.0,23.0,0.1,10,1,0.3333333333333333,0.22727272727272727,0.0
20190417SKOB0,20190417,SK,OB,0,T,36.0,33.0,2.0,3.0,7.0,2,0,1.0,0,0,0,3.0,0.0,7.0,0.0,14.0,0.125,8,1,0.2777777777777778,0.21212121212121213,0.0
20190417SKOB0,20190417,OB,SK,0,B,42.0,33.0,11.0,12.0,12.0,4,0,1.0,0,0,3,6.0,0.0,5.0,2.0,21.0,0.38461538461538464,13,5,0.42857142857142855,0.36363636363636365,1.0
20190417WOSS0,20190417,WO,SS,0,T,39.0,35.0,5.0,5.0,11.0,6,0,0.0,0,0,1,3.0,0.0,3.0,1.0,16.0,0.2857142857142857,14,4,0.358974358974359,0.3142857142857143,1.0
20190417WOSS0,20190417,SS,WO,0,B,35.0,31.0,3.0,3.0,4.0,2,0,1.0,0,0,1,3.0,0.0,8.0,0.0,10.0,0.0,5,0,0.2,0.12903225806451613,0.0
20190418HHKT0,20190418,HH,KT,0,T,40.0,36.0,5.0,5.0,10.0,8,0,1.0,0,0,0,3.0,1.0,6.0,0.0,20.0,0.2222222222222222,9,2,0.35,0.2777777777777778,0.0
20190418HHKT0,20190418,KT,HH,0,B,36.0,33.0,6.0,6.0,10.0,4,4,1.0,2,0,0,3.0,0.0,5.0,2.0,16.0,0.3636363636363637,11,4,0.3611111111111111,0.30303030303030304,1.0
20190418HTLT0,20190418,HT,LT,0,T,43.0,38.0,9.0,9.0,11.0,2,0,2.0,0,0,0,5.0,0.0,7.0,0.0,14.0,0.7142857142857143,7,5,0.37209302325581395,0.2894736842105263,0.0
20190418HTLT0,20190418,LT,HT,0,B,46.0,36.0,9.0,10.0,13.0,8,4,1.0,0,0,2,7.0,1.0,6.0,0.0,18.0,0.15384615384615385,13,2,0.45652173913043476,0.3611111111111111,1.0
20190418LGNC0,20190418,LG,NC,0,T,38.0,38.0,5.0,6.0,9.0,4,0,2.0,0,1,0,0.0,0.0,11.0,0.0,13.0,0.2857142857142857,7,2,0.23684210526315788,0.23684210526315788,1.0
20190418LGNC0,20190418,NC,LG,0,B,34.0,32.0,1.0,1.0,8.0,0,0,0.0,0,0,0,2.0,0.0,10.0,2.0,13.0,0.14285714285714285,7,1,0.29411764705882354,0.25,0.0
20190418SKOB0,20190418,SK,OB,0,T,38.0,34.0,3.0,4.0,8.0,0,0,0.0,4,0,0,3.0,0.0,8.0,0.0,14.0,0.2,10,2,0.2972972972972973,0.23529411764705882,1.0
20190418SKOB0,20190418,OB,SK,0,B,39.0,34.0,3.0,3.0,9.0,6,2,0.0,0,0,1,4.0,0.0,5.0,2.0,18.0,0.125,8,1,0.3333333333333333,0.2647058823529412,0.0
20190418WOSS0,20190418,WO,SS,0,T,45.0,38.0,4.0,4.0,8.0,4,2,0.0,0,0,1,5.0,0.0,6.0,3.0,20.0,0.1111111111111111,9,1,0.29545454545454547,0.21052631578947367,0.0
20190418WOSS0,20190418,SS,WO,0,B,48.0,42.0,5.0,5.0,14.0,10,2,0.0,0,0,0,4.0,0.0,11.0,0.0,21.0,0.25,12,3,0.391304347826087,0.3333333333333333,1.0
20190419KTLT0,20190419,KT,LT,0,T,40.0,35.0,4.0,6.0,10.0,4,0,0.0,4,1,0,4.0,0.0,6.0,0.0,14.0,0.4545454545454545,11,5,0.358974358974359,0.2857142857142857,1.0
20190419KTLT0,20190419,LT,KT,0,B,41.0,33.0,2.0,5.0,6.0,2,0,0.0,0,1,0,8.0,0.0,5.0,0.0,26.0,0.08333333333333333,12,1,0.34146341463414637,0.18181818181818182,0.0
20190419NCSK0,20190419,NC,SK,0,T,50.0,45.0,14.0,14.0,21.0,10,0,3.0,0,0,0,3.0,0.0,7.0,1.0,19.0,0.5882352941176471,17,10,0.5,0.4666666666666667,1.0
20190419NCSK0,20190419,SK,NC,0,B,46.0,40.0,11.0,11.0,11.0,4,4,2.0,0,0,0,5.0,1.0,12.0,0.0,14.0,0.5,10,5,0.3695652173913043,0.275,0.0
20190419OBHT0,20190419,OB,HT,0,T,45.0,33.0,8.0,8.0,7.0,8,2,1.0,0,1,1,9.0,2.0,4.0,0.0,24.0,0.25,12,3,0.4,0.21212121212121213,1.0
20190419OBHT0,20190419,HT,OB,0,B,47.0,38.0,5.0,6.0,14.0,6,2,1.0,2,0,0,6.0,1.0,7.0,1.0,32.0,0.125,16,2,0.4666666666666667,0.3684210526315789,0.0
20190419SSHH0,20190419,SS,HH,0,T,51.0,46.0,3.0,3.0,13.0,2,0,2.0,6,0,0,5.0,0.0,13.0,0.0,24.0,0.125,8,1,0.35294117647058826,0.2826086956521739,0.0
20190419SSHH0,20190419,HH,SS,0,B,42.0,33.0,4.0,4.0,8.0,2,0,1.0,0,1,2,5.0,0.0,9.0,2.0,11.0,0.5,4,2,0.325,0.24242424242424243,1.0
20190419WOLG0,20190419,WO,LG,0,T,48.0,40.0,13.0,13.0,15.0,8,0,1.0,2,0,1,6.0,1.0,8.0,1.0,15.0,0.4615384615384616,13,6,0.4583333333333333,0.375,1.0
20190419WOLG0,20190419,LG,WO,0,B,37.0,36.0,3.0,3.0,10.0,2,0,0.0,2,0,0,1.0,0.0,10.0,1.0,18.0,0.2,10,2,0.2972972972972973,0.2777777777777778,0.0
20190420KTLT0,20190420,KT,LT,0,T,45.0,36.0,4.0,4.0,9.0,2,0,1.0,2,0,1,7.0,0.0,9.0,0.0,18.0,0.25,8,2,0.36363636363636365,0.25,0.0
20190420KTLT0,20190420,LT,KT,0,B,40.0,33.0,5.0,5.0,8.0,2,0,1.0,0,0,1,5.0,0.0,10.0,1.0,7.0,1.0,3,3,0.3333333333333333,0.24242424242424243,1.0
20190420NCSK0,20190420,NC,SK,0,T,38.0,35.0,4.0,4.0,10.0,4,0,1.0,0,0,1,1.0,1.0,7.0,0.0,16.0,0.0,6,0,0.3157894736842105,0.2857142857142857,0.0
20190420NCSK0,20190420,SK,NC,0,B,41.0,38.0,10.0,10.0,15.0,6,0,3.0,0,0,1,1.0,1.0,5.0,0.0,18.0,0.3076923076923077,13,4,0.4146341463414634,0.39473684210526316,1.0
20190420OBHT0,20190420,OB,HT,0,T,46.0,35.0,10.0,10.0,14.0,6,4,1.0,2,0,2,9.0,0.0,3.0,2.0,19.0,0.3333333333333333,12,4,0.5,0.4,1.0
20190420OBHT0,20190420,HT,OB,0,B,34.0,30.0,1.0,1.0,5.0,4,0,0.0,0,1,1,3.0,0.0,4.0,0.0,12.0,0.0,2,0,0.23529411764705882,0.16666666666666666,0.0
20190420SSHH0,20190420,SS,HH,0,T,43.0,38.0,5.0,5.0,12.0,8,0,0.0,0,0,2,3.0,0.0,8.0,0.0,20.0,0.18181818181818185,11,2,0.3488372093023256,0.3157894736842105,0.0
20190420SSHH0,20190420,HH,SS,0,B,40.0,36.0,12.0,12.0,12.0,8,0,1.0,2,0,1,3.0,0.0,6.0,0.0,10.0,0.6666666666666666,9,6,0.375,0.3333333333333333,1.0
20190420WOLG0,20190420,WO,LG,0,T,40.0,35.0,7.0,7.0,10.0,4,0,0.0,4,0,0,3.0,1.0,8.0,1.0,13.0,0.4166666666666667,12,5,0.358974358974359,0.2857142857142857,1.0
20190420WOLG0,20190420,LG,WO,0,B,36.0,34.0,3.0,3.0,8.0,2,0,0.0,0,1,0,2.0,0.0,5.0,0.0,8.0,0.5,4,2,0.2777777777777778,0.23529411764705882,0.0
20190421KTLT0,20190421,KT,LT,0,T,44.0,37.0,6.0,6.0,11.0,6,0,2.0,0,0,0,6.0,0.0,7.0,0.0,20.0,0.2307692307692308,13,3,0.3953488372093023,0.2972972972972973,1.0
20190421KTLT0,20190421,LT,KT,0,B,37.0,30.0,3.0,3.0,7.0,0,0,0.0,0,0,0,5.0,0.0,7.0,1.0,17.0,0.3,10,3,0.34285714285714286,0.23333333333333334,0.0
20190421NCSK0,20190421,NC,SK,0,T,34.0,31.0,0.0,1.0,7.0,4,0,0.0,2,0,0,2.0,1.0,8.0,3.0,14.0,0.125,8,1,0.29411764705882354,0.22580645161290322,0.0
20190421NCSK0,20190421,SK,NC,0,B,36.0,32.0,4.0,4.0,9.0,2,0,2.0,0,0,0,4.0,0.0,7.0,1.0,13.0,0.3333333333333333,6,2,0.3611111111111111,0.28125,1.0
20190421OBHT0,20190421,OB,HT,0,T,43.0,34.0,9.0,9.0,10.0,2,0,2.0,0,1,1,6.0,2.0,6.0,1.0,13.0,0.5,6,3,0.4186046511627907,0.29411764705882354,1.0
20190421OBHT0,20190421,HT,OB,0,B,35.0,32.0,1.0,2.0,6.0,6,0,0.0,0,0,1,2.0,0.0,4.0,0.0,14.0,0.0,9,0,0.22857142857142856,0.1875,0.0
20190421SSHH0,20190421,SS,HH,0,T,51.0,47.0,16.0,16.0,23.0,12,4,1.0,2,0,1,3.0,0.0,3.0,2.0,18.0,0.5555555555555556,18,10,0.5098039215686274,0.48936170212765956,1.0
20190421SSHH0,20190421,HH,SS,0,B,29.0,27.0,0.0,0.0,0.0,0,0,0.0,0,1,0,1.0,1.0,13.0,0.0,4.0,0.0,0,0,0.06896551724137931,0.0,0.0
20190421WOLG0,20190421,WO,LG,0,T,35.0,33.0,2.0,3.0,8.0,0,0,0.0,2,1,0,1.0,1.0,4.0,1.0,14.0,0.3333333333333333,6,2,0.2857142857142857,0.24242424242424243,0.0
20190421WOLG0,20190421,LG,WO,0,B,36.0,29.0,4.0,5.0,7.0,6,0,0.0,2,1,1,4.0,1.0,6.0,0.0,16.0,0.2727272727272727,11,3,0.34285714285714286,0.2413793103448276,1.0
20190423HTLG0,20190423,HT,LG,0,T,33.0,29.0,2.0,2.0,3.0,4,0,0.0,0,0,0,2.0,2.0,6.0,1.0,10.0,0.3333333333333333,3,1,0.21212121212121213,0.10344827586206896,0.0
20190423HTLG0,20190423,LG,HT,0,B,40.0,31.0,8.0,9.0,9.0,4,2,1.0,4,0,0,9.0,0.0,3.0,1.0,19.0,0.4,10,4,0.45,0.2903225806451613,1.0
20190423NCKT0,20190423,NC,KT,0,T,38.0,33.0,3.0,4.0,9.0,4,0,0.0,0,0,1,1.0,2.0,2.0,1.0,13.0,0.2857142857142857,7,2,0.32432432432432434,0.2727272727272727,1.0
20190423NCKT0,20190423,KT,NC,0,B,38.0,35.0,3.0,3.0,8.0,2,0,0.0,2,0,0,3.0,0.0,6.0,0.0,15.0,0.2857142857142857,7,2,0.2894736842105263,0.22857142857142856,0.0
20190423OBWO0,20190423,OB,WO,0,T,41.0,38.0,9.0,9.0,13.0,8,2,1.0,0,1,1,2.0,0.0,6.0,0.0,14.0,0.4444444444444444,9,4,0.36585365853658536,0.34210526315789475,1.0
